id,price
3376,2966.3942695700175
3377,6183.4321867909985
3378,1002.6147159597484
3379,7763.7721753500755
3380,2213.373959286132
3381,3405.823693775939
3382,1251.4028730915375
3383,609.2724218987178
3384,808.1392722830171
3385,850.9181936738896
3386,11089.291262596276
3387,7386.511521453032
3388,1859.0397340780944
3389,6116.960856937784
3390,4711.231766171952
3391,3695.799761669225
3392,9218.655038382769
3393,3639.054086290904
3394,776.9156859842022
3395,4308.029207540542
3396,1315.7531177382482
3397,16181.755612121127
3398,5385.991886015856
3399,5573.832366879394
3400,468.6936744741062
3401,512.5187633748958
3402,726.2060312209268
3403,722.550174219187
3404,4173.256294526626
3405,7051.742415768847
3406,3225.417594639529
3407,1177.2109474995086
3408,949.8456689915552
3409,455.6453885797288
3410,4289.554285956979
3411,983.020363133882
3412,884.3924042327527
3413,389.31315140217896
3414,1988.4305308085168
3415,5183.723431026635
3416,5361.307128727553
3417,3268.404323144565
3418,1903.8047028656272
3419,2685.650737176629
3420,1216.5821986595329
3421,1723.3432274738514
3422,1620.9026884437685
3423,2030.618537136533
3424,2115.4041889825808
3425,14682.249490032042
3426,2251.6632961716355
3427,9789.670972922415
3428,4478.117556660566
3429,3536.4488598741054
3430,1291.2385021129885
3431,4644.149170284621
3432,885.3562825879218
3433,3876.046595905816
3434,10665.647143800854
3435,12091.678532231079
3436,3402.5153351988038
3437,687.669742449309
3438,651.6295922318192
3439,1449.2546809620953
3440,821.7473090678958
3441,11329.59862158493
3442,799.7421690684453
3443,489.0607979965602
3444,2031.2642361051649
3445,5334.3929248510885
3446,530.8503924134757
3447,455.93841818841776
3448,1102.2426097059565
3449,5216.252051445943
3450,16289.953856833308
3451,2792.5677320534332
3452,2886.6624959085802
3453,910.2621228576725
3454,3474.757536245646
3455,698.8161653603318
3456,825.3845246251741
3457,808.3977658621843
3458,877.9976138600076
3459,1172.4245283041914
3460,2731.7437553070035
3461,916.1290844551436
3462,807.2689776777185
3463,3049.4651969157317
3464,6815.55721731088
3465,811.4639066958299
3466,5189.919379392095
3467,449.48210945045946
3468,854.4964336546652
3469,2638.855224033469
3470,1192.1848637964008
3471,2952.4796221585234
3472,1095.7375864989315
3473,622.5639727154219
3474,3245.1532708440723
3475,1329.8704544000536
3476,1345.456083456236
3477,972.6686481542232
3478,10371.375058228528
3479,3537.643903116417
3480,1682.8337128388614
3481,799.1516250353966
3482,715.6101271718906
3483,6736.542465863643
3484,3039.4890426551783
3485,6226.626798261691
3486,11542.650009526491
3487,11571.54102104825
3488,5984.290437607751
3489,7425.061260838936
3490,2670.1739187265953
3491,519.3611657178933
3492,531.1699728874003
3493,4169.26179770764
3494,16688.956608169818
3495,8298.712828999034
3496,3639.721504870535
3497,707.6823008509668
3498,1147.556793838898
3499,5378.400259365637
3500,7731.5258072147135
3501,680.7748140477989
3502,17068.254188220955
3503,1207.6016968658596
3504,3852.632199822551
3505,6961.643250737748
3506,5190.194247752677
3507,548.2529973222646
3508,1827.6092516897045
3509,4897.5451730035575
3510,1232.786030646181
3511,4364.613894607479
3512,5065.755553473399
3513,4074.305579323522
3514,1098.315482257991
3515,7326.267806676847
3516,4581.936744043826
3517,823.0049275319891
3518,7359.307791558535
3519,815.9563328110982
3520,2289.45990496534
3521,7317.17201404744
3522,574.1210044487648
3523,1431.3143434482847
3524,16537.626049367416
3525,2993.31387129638
3526,717.8443168361932
3527,846.9631538216786
3528,5181.130510545264
3529,827.3658914825525
3530,2349.534368045085
3531,13535.328208385008
3532,853.3647456413112
3533,1062.2942720619517
3534,15763.594283752627
3535,639.9086651352393
3536,1234.2087821699613
3537,9293.653815739764
3538,6444.343963114163
3539,4230.656707428004
3540,1205.989499168466
3541,5399.830456919505
3542,602.0207411315845
3543,1663.190631688532
3544,6210.0102083603015
3545,5901.340570058676
3546,3011.0829815912407
3547,7232.187161360972
3548,4826.079220845595
3549,818.0708349303703
3550,571.0967111135097
3551,777.8107756217697
3552,857.6407270732028
3553,1166.5922026013247
3554,8312.023096056302
3555,2016.4971768461703
3556,5586.287974715235
3557,558.7103274240451
3558,8171.445933662178
3559,1797.4754119158345
3560,7285.521065551366
3561,3418.080788101841
3562,656.0889990925576
3563,5153.241455642075
3564,4270.072639318941
3565,2559.391723751865
3566,613.6303802697219
3567,724.5286281757144
3568,1736.7846238713194
3569,5120.778842995945
3570,3423.2615603011473
3571,1207.9317974768985
3572,827.9755312718547
3573,488.82662653558924
3574,3952.885838081845
3575,1084.037139961461
3576,1413.9971099983445
3577,3364.3937834025787
3578,699.2578226465387
3579,641.5394827503053
3580,594.4871103703036
3581,692.5311914958752
3582,672.7549486544848
3583,3111.7975852036498
3584,738.0160364500242
3585,3207.612363902997
3586,1373.6358960841994
3587,3232.0936757031227
3588,7920.1226864117725
3589,708.026608774419
3590,2308.363737105168
3591,4369.701307828736
3592,1408.2024989070792
3593,728.4561182097034
3594,701.3208891212075
3595,581.9534376596972
3596,4985.0404858717275
3597,2820.5651332981492
3598,1591.550528977183
3599,1016.1202192163976
3600,4534.584232391001
3601,12138.470104617072
3602,5436.6542833527255
3603,2986.9547423529466
3604,6860.669565005603
3605,4707.420301372684
3606,2742.443649328144
3607,11764.87931214829
3608,951.5292526192136
3609,5503.810178665201
3610,1234.063164130395
3611,728.5443678800261
3612,1034.982842631342
3613,1217.3142112897392
3614,1113.0787577576891
3615,3228.922797477482
3616,496.8692081339512
3617,4091.966847023216
3618,5078.336148882835
3619,4121.254154060719
3620,2133.199398913904
3621,16022.486916071082
3622,753.1258948210997
3623,1870.6421816189309
3624,608.2419519855099
3625,2381.117652848569
3626,943.0252411405827
3627,4721.418551712306
3628,4273.6064129493425
3629,5280.5712943412955
3630,10086.13898951075
3631,714.0909495454413
3632,640.2584421993276
3633,650.4998761151785
3634,3772.135959550151
3635,15519.5326993462
3636,12064.314499340095
3637,6108.3930417141955
3638,1087.5126344721602
3639,1243.6086267341616
3640,2018.7503798041446
3641,4334.4147626034255
3642,13163.331050613471
3643,15174.019012991515
3644,742.3868272294096
3645,10737.169234498842
3646,955.7758504952724
3647,867.3643268240982
3648,762.4291767484897
3649,1969.8186806759243
3650,2771.4671415666703
3651,6309.0858629155955
3652,1588.3237214757605
3653,10265.97663402256
3654,555.8968263654873
3655,16130.454530681418
3656,1925.1594393316589
3657,3954.305336455268
3658,486.42203477372163
3659,4950.090280814847
3660,4502.035904789463
3661,799.7098496779779
3662,517.4364142285568
3663,837.216502927441
3664,433.3618584843512
3665,3717.416048081032
3666,689.616455357252
3667,12787.315563316863
3668,766.615586927787
3669,762.4556999274239
3670,788.4677229815792
3671,5053.378755543381
3672,6072.065095127758
3673,2432.774305679269
3674,16461.49302507425
3675,3987.9243724212292
3676,6510.758032361604
3677,2809.9830197487486
3678,1171.82784457474
3679,5339.15043448928
3680,787.8200114460843
3681,461.6416195567464
3682,16422.2007055532
3683,738.7726728286315
3684,6411.703550912285
3685,3571.0779251763997
3686,1091.2474664996744
3687,2018.779113262864
3688,1720.9792168703534
3689,3434.471515328349
3690,4013.571089858076
3691,10714.571998682424
3692,2395.3879768499914
3693,623.7591558048553
3694,14136.92387837018
3695,5221.525528840671
3696,5306.282222790775
3697,2888.7451265283985
3698,605.0137232845915
3699,1088.242763050225
3700,3031.519818686021
3701,4655.12616235786
3702,4174.2311147823575
3703,2372.40258578314
3704,4576.365440965649
3705,751.2716239834857
3706,2853.8295214104505
3707,3812.7086716859276
3708,13008.859247353452
3709,983.7012058580824
3710,2570.354123249766
3711,7906.822819884395
3712,933.5713070080933
3713,15880.390656251231
3714,509.4662232050642
3715,1923.9855296483372
3716,764.1969549769441
3717,8299.669627295136
3718,5072.916151276992
3719,5555.841008018827
3720,1681.4335791709964
3721,4774.392881003626
3722,17133.4382557227
3723,3294.9532248230125
3724,2527.2685631251397
3725,9678.112669400129
3726,664.4657003269655
3727,1788.0541754822455
3728,16159.877158015901
3729,2754.4237181096732
3730,776.5200295464307
3731,7222.526450557199
3732,11575.175679082624
3733,5491.689752273267
3734,4461.756934815079
3735,782.3935922873601
3736,16976.465176405618
3737,995.7066157517039
3738,1451.61623824021
3739,3179.505142307616
3740,703.745183566404
3741,1884.049543378365
3742,434.5454620402224
3743,3540.177022530254
3744,550.8957715663429
3745,16240.916468407346
3746,4682.976647671918
3747,585.4330675304773
3748,9070.562755386922
3749,890.5081195414682
3750,479.44262060344863
3751,692.8875560357651
3752,1019.9045728241816
3753,2437.86000386673
3754,1152.0041572364912
3755,4258.686904108306
3756,6161.214523398558
3757,689.6239269530397
3758,816.6590343840982
3759,5594.845714098452
3760,1354.9608191543246
3761,2139.718667067158
3762,2088.934032066009
3763,1167.1329881757572
3764,13420.441583076145
3765,885.0544301139599
3766,4759.478369238216
3767,1631.7766448675754
3768,11712.463085420359
3769,4285.763404395369
3770,1576.136041912959
3771,2363.564691636181
3772,1118.0470530932457
3773,593.3094589639264
3774,6367.909247417105
3775,1118.3001635273206
3776,8270.30143172836
3777,1020.3323149548047
3778,4696.290748517855
3779,527.4601556613727
3780,806.6926937226499
3781,7254.392318395797
3782,7562.039582625402
3783,7074.073576527176
3784,5586.179250404665
3785,3783.752543001861
3786,2082.0774129887113
3787,4584.920009826698
3788,461.43203476007125
3789,2542.726591152715
3790,15749.780338824214
3791,407.9163887830371
3792,900.7911139703205
3793,6529.929718778381
3794,2783.013005628289
3795,897.0345295121906
3796,2619.783748538288
3797,4435.524552049145
3798,401.15041178407233
3799,2625.239157219785
3800,6498.89333886484
3801,697.0832638395094
3802,2593.827882904881
3803,766.4039558080333
3804,1876.325401564483
3805,1083.131331047379
3806,576.5710446556777
3807,15540.77459754026
3808,2075.9570524531355
3809,14752.669361528271
3810,992.2014083032243
3811,3275.879890119997
3812,1179.855232148676
3813,2150.937859458008
3814,2091.2116688467927
3815,2710.087857183681
3816,507.1964669881114
3817,757.5870530809317
3818,2812.994194609035
3819,8330.85877867556
3820,5872.595411349167
3821,13138.943099072005
3822,639.9334694217221
3823,6345.2994685208005
3824,4762.007753363087
3825,2578.8984079205657
3826,1026.1211147057522
3827,548.0355795255305
3828,1649.6848659161897
3829,1126.4371596645908
3830,6241.550372831292
3831,849.9074732987473
3832,5411.972438443078
3833,986.5416292078385
3834,1978.5258635084435
3835,2271.2612401046435
3836,650.5426207498919
3837,4174.7843799139855
3838,2195.713031967248
3839,6377.165171725569
3840,647.8394243347634
3841,10127.613877921383
3842,545.7500701759344
3843,1170.6070937809327
3844,3202.726920787415
3845,1580.6426814066815
3846,15123.083898168692
3847,2535.141291037019
3848,4087.8320926937
3849,592.889815927506
3850,420.60057911119225
3851,1542.0439101550378
3852,856.7681166369366
3853,12412.744294065149
3854,15486.735945747692
3855,601.0362060023436
3856,4707.666961675818
3857,813.5073039947525
3858,939.8723861025493
3859,5241.845983785209
3860,1154.5601770672029
3861,571.6048720953078
3862,2610.740536302966
3863,463.32244130383515
3864,26387.83707078837
3865,1625.9462081151382
3866,1224.534604945919
3867,612.9169931816455
3868,1187.9244637847642
3869,546.3273787700475
3870,14045.210946275283
3871,9387.376636438059
3872,4124.760959489793
3873,1904.4075235662815
3874,2832.134975698704
3875,959.8812475124196
3876,7564.6464753996115
3877,467.25571109359765
3878,595.2899756134565
3879,2177.824739078336
3880,3541.681440135142
3881,2750.0894420468708
3882,786.9891412363263
3883,925.7832842889813
3884,573.9634817515691
3885,1257.3784279141635
3886,1968.4048564373559
3887,4659.854564074369
3888,1512.4295657580521
3889,1158.1715931090464
3890,2300.517013890107
3891,528.7818611311019
3892,5347.171272195642
3893,694.2612006530667
3894,3128.4598154824857
3895,370.83689909922913
3896,931.7209641574564
3897,3981.491676325075
3898,710.4861604078633
3899,4611.619564358726
3900,666.6749031140682
3901,1701.0352363589093
3902,859.5440715975985
3903,6029.3950465193
3904,738.982838446474
3905,3633.954317380092
3906,3896.77684465185
3907,4355.573360699428
3908,614.4639444937908
3909,1581.5773973255825
3910,685.1866878883708
3911,9427.386599709816
3912,6897.506706292917
3913,2757.2455546495316
3914,1900.8092276342209
3915,1925.7634964341726
3916,5069.953091817294
3917,3772.5337893027936
3918,7227.355700339629
3919,6583.551789490772
3920,1707.0719275926874
3921,4736.420480819997
3922,517.7597580043789
3923,757.2522437120349
3924,3398.4610778157867
3925,1281.924184774895
3926,1579.720025109812
3927,3926.001678192016
3928,3364.600486425085
3929,676.8447499143061
3930,2839.3395018928263
3931,4746.930732769805
3932,1143.8609172116198
3933,1027.4295531429289
3934,4475.167802079494
3935,1359.826328354429
3936,903.5296113484843
3937,2865.2707418774544
3938,6615.331508234316
3939,4111.379596807343
3940,5170.778954941702
3941,494.7295815201979
3942,554.3509844794207
3943,11640.364261909714
3944,1603.2436887568506
3945,1077.186669512949
3946,8683.451582147025
3947,852.7897880649773
3948,8699.594887605082
3949,9073.16951164753
3950,4007.516024571951
3951,2003.1479238800596
3952,2107.463870024969
3953,3975.5776411934803
3954,16970.91783005066
3955,2449.941453429536
3956,998.2039797916033
3957,5417.413930620728
3958,15126.990096191577
3959,871.2799184069955
3960,1218.2972477618132
3961,725.4201339581932
3962,1886.7035285621841
3963,7042.21302389761
3964,7356.610459841573
3965,6001.544441087004
3966,7366.857977809384
3967,598.3493840865877
3968,1233.675636083726
3969,4239.773798931282
3970,1298.426106451449
3971,5405.022296194572
3972,746.7026153151049
3973,954.4826424037399
3974,4990.253315456419
3975,4911.124180647793
3976,11852.489824026448
3977,775.6686350710632
3978,693.4339439875038
3979,9376.226064449527
3980,6539.338211688969
3981,682.5362936980229
3982,6261.294449553046
3983,4497.93515212214
3984,11577.19841033705
3985,1134.760051481801
3986,3598.1908175298936
3987,5694.9430135453085
3988,1557.5135854515286
3989,773.4168341171408
3990,1820.6307446018482
3991,1050.738267135757
3992,15597.158677832871
3993,1168.8663139329665
3994,15899.863274948833
3995,1534.3275392327787
3996,8507.24737586457
3997,4926.661011827484
3998,618.6718357332505
3999,733.3335555052981
4000,3583.916744010368
4001,859.9742205825064
4002,513.0927450685217
4003,3436.8275382094153
4004,986.2456840100103
4005,10318.770379011801
4006,4538.8763451872555
4007,474.08850434973954
4008,1422.5890960365034
4009,416.108199857992
4010,6731.5750018058325
4011,540.5250904759735
4012,2025.4186181052828
4013,9326.10302518772
4014,13592.53418764126
4015,6785.8943821994835
4016,611.6971343654856
4017,678.9063588434033
4018,1672.9320129813434
4019,690.029335423886
4020,12261.476846119629
4021,571.8663131489731
4022,1104.35773603263
4023,5061.508849411101
4024,689.6580886791589
4025,3931.0506889857757
4026,2355.84973739251
4027,4416.56538681993
4028,2097.5367083454885
4029,5816.504603965662
4030,3751.485774750466
4031,4681.244331179812
4032,797.8155453481119
4033,1025.8699952569732
4034,6958.812131483369
4035,16024.622720283372
4036,6830.519533987036
4037,606.9055495233607
4038,10760.424397716602
4039,5098.462722676891
4040,458.13855115747566
4041,13289.11684311772
4042,5608.962255663993
4043,1676.1802823724906
4044,653.0347367143243
4045,2616.503944212069
4046,825.360537774429
4047,1609.6514838619946
4048,1941.0733226889708
4049,1099.6404780019295
4050,2490.084867758232
4051,11950.232724306265
4052,9107.305362464642
4053,1180.4004208278016
4054,2051.0703625569067
4055,2950.689773224561
4056,665.863068264313
4057,5341.421052194602
4058,5246.260131624571
4059,2936.8597069605794
4060,1487.6115537395722
4061,1562.9309575702334
4062,6942.709550195547
4063,2385.520779479201
4064,14723.476207046497
4065,770.3499592126508
4066,973.1398683679814
4067,9439.07563807836
4068,1359.5309397250753
4069,811.5410238738707
4070,536.963678900784
4071,757.2577289188517
4072,863.5266218005536
4073,1099.7130644032006
4074,12679.60399103611
4075,17710.324932912506
4076,2659.7698962365075
4077,3776.229328736848
4078,831.8187276261203
4079,4564.617950302105
4080,11875.308344119328
4081,628.1407973197047
4082,8030.7703880006675
4083,6669.10031604593
4084,798.3187635840172
4085,1823.502496069185
4086,625.9884463184059
4087,2701.110019051216
4088,1512.0321429062853
4089,809.6560708841922
4090,5234.622548443056
4091,9214.47160548256
4092,2544.866355879209
4093,4907.460710234046
4094,11828.003314132431
4095,4659.094312907953
4096,5808.982271095393
4097,657.623790226371
4098,1735.8525079526792
4099,656.3012914933664
4100,763.1181686534651
4101,4978.663910240295
4102,5190.134930244968
4103,2475.409558889006
4104,12828.771775359024
4105,7867.557103204602
4106,2921.887157025616
4107,5438.6505186402255
4108,3669.5159864091884
4109,5923.565533050221
4110,4725.934038622393
4111,7313.2160532197595
4112,2142.872881727511
4113,686.1247529127947
4114,1829.4959279678376
4115,3890.617741024705
4116,1747.0618987039547
4117,1575.4564760520236
4118,1533.2541358129142
4119,5827.264376863369
4120,8539.013051987715
4121,2461.1524910462063
4122,749.8873454975181
4123,2735.278916446657
4124,1083.2125573420474
4125,1865.5804518451005
4126,15167.706967427284
4127,708.3895302685614
4128,15608.994151160005
4129,1054.6554142210339
4130,3922.3462654646187
4131,9061.75260647504
4132,849.9777271191775
4133,7140.72317661898
4134,733.8634930489296
4135,432.69075217987154
4136,7465.898173900372
4137,13121.70853794507
4138,870.4558513170192
4139,15081.389443389091
4140,11869.36691451687
4141,5737.640147406531
4142,2588.1177664538195
4143,13950.402928034251
4144,979.8596524491907
4145,3287.602406275169
4146,1272.2317151807893
4147,2938.0380393318624
4148,16220.581126087583
4149,5477.403677078496
4150,2121.640012708076
4151,4401.41760172348
4152,4797.094772117905
4153,970.4934849370967
4154,441.0909660997902
4155,420.9411723879597
4156,15392.315707030031
4157,1167.7570784392187
4158,3587.5221082157013
4159,661.0509073803787
4160,5409.012674229989
4161,1791.9907543845084
4162,11276.933763999028
4163,4703.164438140352
4164,8116.7709248602905
4165,2761.6463219553
4166,3788.7271280867385
4167,1788.0315544566079
4168,4743.185138778891
4169,1803.2737825126053
4170,554.055270825054
4171,549.3165227648142
4172,1837.6936105441448
4173,740.0961117317507
4174,1661.6439352880066
4175,2128.7618554013957
4176,7228.545072344398
4177,15011.496536210081
4178,687.3663340760137
4179,5704.226506527105
4180,3909.122853466557
4181,16931.87427332962
4182,1845.658241361248
4183,723.7865875221004
4184,811.7938613593798
4185,10792.574950942431
4186,6753.5260771347885
4187,680.6036674529785
4188,956.2968924215887
4189,6855.440445579516
4190,1951.8502429381078
4191,507.4515087729099
4192,12107.585792242713
4193,2923.9477637781697
4194,14068.89155171943
4195,9243.454400979248
4196,3030.813405499201
4197,3766.1166344370563
4198,3124.733053467249
4199,7345.94781449636
4200,490.4492051809525
4201,4862.169352769234
4202,855.6421891104909
4203,2114.2907048723955
4204,2235.463522170048
4205,6622.858237511493
4206,1309.9750401051856
4207,1813.48335758344
4208,14685.711450392475
4209,749.2869298076649
4210,4347.294059463777
4211,4037.34738833329
4212,1805.162046505777
4213,4133.388524731328
4214,4446.315107378843
4215,5478.396904593127
4216,868.9866464000348
4217,2485.8594145321117
4218,791.1448237423781
4219,1855.4022877566144
4220,878.5883835260913
4221,7415.073521026474
4222,3291.7611279638536
4223,1183.9209366087348
4224,757.4056959190028
4225,511.1402134150399
4226,10251.53456726963
4227,2563.9589534696993
4228,1102.7092387444625
4229,636.7202264487454
4230,3975.4653507840167
4231,916.4635890185704
4232,2990.23557165984
4233,4257.182914514612
4234,5855.0753810857495
4235,2131.2393939032195
4236,786.7458642849017
4237,3004.595482883236
4238,1374.462564177406
4239,6308.894025624553
4240,5994.385173535216
4241,1289.3199241081124
4242,4751.2073471401345
4243,2036.3088614781145
4244,446.04620101718285
4245,2196.692619187777
4246,11322.07168393032
4247,2204.729860788724
4248,1412.5957664562586
4249,7139.531646981499
4250,1011.0692697000708
4251,1585.5568148544794
4252,11252.232640600694
4253,1887.1980296631784
4254,6924.25616049046
4255,3336.2113583776727
4256,1613.445170313393
4257,2357.493518847437
4258,16548.329664110257
4259,1686.4208655277769
4260,9506.786823869004
4261,16516.256929561932
4262,1102.0801682911956
4263,5878.695231470544
4264,930.6048078541313
4265,6289.022539062378
4266,4959.277032852022
4267,858.5926147188658
4268,1293.7562912857538
4269,2333.482188947792
4270,11918.571633336158
4271,11524.092437441172
4272,7111.431338214429
4273,6313.915179255967
4274,829.721123176294
4275,1721.9634765130436
4276,4244.005643688149
4277,916.8283026562513
4278,925.8552281665061
4279,13683.376556220428
4280,7085.833057261768
4281,5935.424490318804
4282,677.4260957045117
4283,7133.051085206981
4284,859.7601390386923
4285,3332.431668716923
4286,1029.4567438732622
4287,1467.8908609871066
4288,12107.365204194384
4289,15104.40870470012
4290,7117.80167732193
4291,2990.554540253653
4292,9743.855010990366
4293,5929.300085276962
4294,9296.882421917062
4295,11369.519705317676
4296,7886.169417731933
4297,2548.390197640826
4298,12066.298813784406
4299,10531.308960922894
4300,1224.9257732500905
4301,462.256769844575
4302,6500.753565620303
4303,11439.766971662668
4304,1612.7776445946088
4305,537.527198421248
4306,4262.26466619882
4307,2596.470549241761
4308,13405.184092790782
4309,498.220648056022
4310,624.1542950383325
4311,10967.41645249781
4312,1536.8740730802954
4313,3482.793499027968
4314,15325.304638901298
4315,1631.6293419400454
4316,4176.664969468426
4317,625.1941143687021
4318,7634.003222683218
4319,979.0126960028767
4320,823.7752914485382
4321,6094.433313155239
4322,1217.7191451486142
4323,953.2967015119079
4324,5238.6867764714425
4325,2198.219438881648
4326,672.6761833073539
4327,880.2913856605497
4328,797.3277396186688
4329,4184.685034999834
4330,2383.5497820584437
4331,2400.1027218969143
4332,4298.915996339165
4333,477.040965175113
4334,4022.302161306514
4335,1199.3181075651098
4336,16129.68317483084
4337,1181.0762216779954
4338,12236.49002608483
4339,1198.2809499697921
4340,2486.032746376177
4341,8051.876933405854
4342,700.2876117250116
4343,812.2507843141724
4344,4132.161787739913
4345,3664.7100721995644
4346,3967.4779643792094
4347,5365.23561544275
4348,1097.5998776424026
4349,4785.786764696628
4350,4645.828389722838
4351,5229.901087217743
4352,6780.608094377945
4353,890.2398525624399
4354,2787.2045919463103
4355,1315.806423556104
4356,10886.036939511927
4357,11056.352265279116
4358,3771.3672543602147
4359,4208.106739992305
4360,805.478260304367
4361,2831.134768290985
4362,1154.3827309380024
4363,609.3032772010152
4364,5253.923986658744
4365,4401.01949295231
4366,774.3222245598947
4367,13179.141443774824
4368,1753.4312148811184
4369,12520.365186515892
4370,612.0365289708611
4371,16400.59292232946
4372,3840.070087202607
4373,4039.032312435024
4374,866.779771185112
4375,731.5348355097508
4376,637.4138724293754
4377,1027.8606253546368
4378,1668.3797294170815
4379,992.7364640947113
4380,1909.7095373642026
4381,702.6022802154248
4382,9973.87243721667
4383,590.1754881850538
4384,2353.573652503322
4385,1695.7210946089158
4386,2681.015099431317
4387,685.5494696159891
4388,664.6313907336147
4389,5437.146702288176
4390,7172.787929264999
4391,1781.6180290001455
4392,1772.9601105001486
4393,715.9976061951495
4394,12612.180625210134
4395,4493.729124282835
4396,1255.51068580298
4397,883.3743421462573
4398,5757.951834335864
4399,1589.2698645480575
4400,16120.666355916348
4401,2949.8025043957937
4402,2532.390361410828
4403,849.9392452560708
4404,10800.042096874864
4405,2522.4611470413297
4406,2388.1125650713184
4407,3718.7129144584815
4408,14780.384623412663
4409,444.5367028088141
4410,2375.36150269267
4411,1627.1853193249192
4412,1993.6121911473706
4413,15920.704803637249
4414,5525.172889488551
4415,2004.4662598159814
4416,1459.2042028490873
4417,1694.951318802446
4418,960.4724629278512
4419,712.3358585133564
4420,3125.8099587197576
4421,4389.324373536938
4422,8308.362905480339
4423,551.4316076613338
4424,15414.87107483827
4425,14656.831595174392
4426,2709.7436595246745
4427,851.1811235366338
4428,4660.460531344556
4429,5064.179449502847
4430,5482.480625761337
4431,5188.978313500243
4432,655.1061966927584
4433,651.0131491200983
4434,1386.858742900898
4435,5778.320749996262
4436,4667.0497283217555
4437,948.883812294388
4438,8101.838539826885
4439,9151.99618583409
4440,799.3252401449248
4441,6171.121475770606
4442,4566.922005661566
4443,5566.457928245373
4444,2474.809569039774
4445,4154.142036247476
4446,16075.381827070603
4447,748.2252129631871
4448,2396.2751676583457
4449,861.1159272067767
4450,5885.81800815694
4451,2689.9339479788355
4452,5989.181067642589
4453,1914.3422895949495
4454,3844.8655727186797
4455,1834.5169562241235
4456,1018.3575064551223
4457,1079.4480719460375
4458,454.65053887955935
4459,2748.091090889197
4460,819.2089147331022
4461,1130.6034571082291
4462,1884.1271488485515
4463,7862.350451184015
4464,836.9618870992812
4465,5579.511098763493
4466,4685.664194849508
4467,1334.542350920537
4468,5482.638150047229
4469,6926.077213590423
4470,1158.0844822440265
4471,2984.497094582531
4472,7128.078064844018
4473,846.0289336952591
4474,450.1130037457313
4475,1632.1463918065522
4476,15016.822198186535
4477,15494.103015895083
4478,1896.9257970351541
4479,2485.261808157369
4480,13640.288571963603
4481,1836.192843863105
4482,9402.082452379971
4483,15394.947355604898
4484,3923.618642023781
4485,5921.154806376087
4486,588.8190323157064
4487,2497.9845600611543
4488,1017.2691912712042
4489,5665.205090237511
4490,597.0173767881389
4491,679.6392492480968
4492,1701.4950501932135
4493,1362.0529189500678
4494,10544.509853728134
4495,2400.825272693247
4496,2671.536863419219
4497,706.4547414459665
4498,1101.5571006161608
4499,905.0196061837345
4500,4022.8870900964366
4501,1303.345699984076
4502,476.62663284287385
4503,11975.738367052732
4504,478.498848932476
4505,855.0466080086769
4506,1118.4344916816347
4507,2740.5851849611345
4508,5828.086702612103
4509,6225.988951301889
4510,788.7196049564965
4511,1609.3452469659835
4512,3214.138512882412
4513,4468.874698273413
4514,1435.3482234301334
4515,821.2756838974941
4516,5667.410457895618
4517,11057.84755698295
4518,6881.364722158308
4519,3065.1915021644704
4520,4102.956119452208
4521,2838.5162231620216
4522,2511.868836127906
4523,676.8714167091132
4524,1775.4573845111115
4525,737.5804512545892
4526,4411.75724347388
4527,1605.9656743864405
4528,3126.4118630819426
4529,1251.0010435914235
4530,3242.088212100162
4531,419.9483652624701
4532,1076.8784340134703
4533,1816.0673479019877
4534,766.4054020470031
4535,4445.875980088564
4536,1202.9420922166873
4537,1891.7397304569968
4538,714.654443247382
4539,439.32796176313974
4540,2662.031956911942
4541,5048.203981090721
4542,17399.647789424842
4543,886.908106677569
4544,4039.379845097186
4545,1235.0326195765615
4546,6015.010334504945
4547,529.8411904330031
4548,12127.90791240876
4549,764.0628206627968
4550,1726.1049681241354
4551,1119.3885814912512
4552,3435.719523238955
4553,2191.055015893398
4554,3816.5031169506856
4555,16328.924128842693
4556,1290.9858281431068
4557,9760.540887109586
4558,4426.427472318935
4559,10125.935418583877
4560,710.8099125821046
4561,9070.63794378348
4562,1181.9140010307574
4563,2517.5720761307653
4564,564.8269155645496
4565,10577.272544472973
4566,4204.3881062347255
4567,6380.256621367001
4568,1923.4783321979126
4569,3896.3849408891933
4570,4664.55447606011
4571,6889.0153484218845
4572,612.9542438616584
4573,930.8344296352092
4574,14678.86537288241
4575,8795.574856188738
4576,1869.0646803039187
4577,611.6714163953835
4578,607.3412636113081
4579,1815.0038966281213
4580,11713.642347347632
4581,901.296886874808
4582,448.4055335217548
4583,1116.8683804100465
4584,1185.326508811027
4585,778.9948834185118
4586,878.7579437372499
4587,2621.480418063693
4588,10871.561604339659
4589,647.0291235452884
4590,7184.1166569913175
4591,704.2342291543332
4592,4319.050493795907
4593,482.1536058803266
4594,11957.28157185631
4595,5430.528670962656
4596,728.4230456416799
4597,722.9584396239019
4598,2352.1387673762424
4599,848.3197026108635
4600,8921.689036560083
4601,7106.450279351229
4602,4877.846478600728
4603,3543.8176859552777
4604,4014.4071439671834
4605,4210.296618375667
4606,4933.163775123091
4607,646.4798821429091
4608,694.2046648219191
4609,1067.443508609761
4610,1219.9880482363444
4611,2666.956728777297
4612,1194.9273991076961
4613,8430.262472439998
4614,807.3638591479338
4615,7750.519413341202
4616,1790.6702084162546
4617,12717.476338485312
4618,11889.2750204453
4619,3561.074781805581
4620,717.0353049905534
4621,4582.623307810703
