id,price
2869,1630.7785003441468
2870,5918.348226671599
2871,716.5759088812323
2872,812.6696387359268
2873,2378.225000191253
2874,4595.252786338452
2875,4076.967997960703
2876,4996.507428770843
2877,5749.33952617708
2878,12182.562807828815
2879,15947.095765122185
2880,546.243306233132
2881,1824.1666282404394
2882,965.9173344067059
2883,2401.5553002697484
2884,5092.863868592601
2885,626.4478353961513
2886,614.546555033609
2887,751.1969593172406
2888,593.3918249191006
2889,656.4668298801056
2890,7572.408454339824
2891,4452.9724488893935
2892,3807.214505288299
2893,4340.7985443386615
2894,2347.9443674186805
2895,17087.942836942122
2896,704.2481079170026
2897,2619.164061455275
2898,1138.296316193132
2899,1708.9156855187
2900,1489.6437742995831
2901,632.1199531970038
2902,5181.409906283311
2903,1345.452221506281
2904,2445.7797038029425
2905,741.5709154209422
2906,8427.296050918814
2907,5701.414202750226
2908,896.2819542991838
2909,1304.9611982771617
2910,672.4745538685828
2911,4407.366365528679
2912,630.6617800314114
2913,2827.040197951697
2914,796.3494952930679
2915,2445.875869181325
2916,914.1868355230804
2917,895.9383065792958
2918,643.2104990778877
2919,4951.354430957002
2920,3715.654004081743
2921,7615.6911585955295
2922,2455.266136775384
2923,9611.225477925307
2924,1033.8187154525478
2925,922.8423730182943
2926,824.4097066816548
2927,1173.0219010987805
2928,655.6392437971949
2929,4327.3042227044425
2930,329.9807583515536
2931,538.2921657235756
2932,8792.535244423523
2933,13942.17409751229
2934,4658.049928823355
2935,829.9575654915742
2936,1978.8594847094973
2937,2845.678101853368
2938,809.1525661793618
2939,1955.2533267158233
2940,3281.575197444465
2941,1258.23710630968
2942,368.6827948740838
2943,910.694586732724
2944,2530.277543630938
2945,3226.1736624683563
2946,2159.494166491767
2947,599.8943696419208
2948,695.2877472826135
2949,379.1801144330328
2950,4175.702882523713
2951,3867.4921442774403
2952,2909.4035205708665
2953,8868.083296550842
2954,4852.093729719876
2955,798.3451839462956
2956,8543.705876683127
2957,2532.8778155216146
2958,1106.119127100426
2959,2024.574102768261
2960,746.4692303543982
2961,580.0892845458404
2962,9854.54307311562
2963,673.4359457018518
2964,468.18569653024286
2965,16377.773094384256
2966,577.2684350616107
2967,843.4145255162995
2968,9320.563852625357
2969,2677.105537354133
2970,835.8197427366559
2971,2677.648945874661
2972,4111.156011152993
2973,646.8829523844332
2974,1675.0519775520154
2975,1263.9367845014594
2976,901.6121872707699
2977,2599.13057165245
2978,5342.895955752513
2979,2429.1901525568355
2980,4944.314004282957
2981,5953.928276229537
2982,7725.327099378213
2983,1006.9865113665093
2984,2418.482953598461
2985,2861.852655713177
2986,2298.964365746369
2987,1888.4308173184713
2988,1744.3663418018812
2989,2236.123471068056
2990,5120.096377324112
2991,649.0627144828674
2992,6834.397906241197
2993,700.3812896664481
2994,12857.621199292329
2995,5201.025304852625
2996,815.0180863011707
2997,5642.978936851589
2998,3228.9839165053645
2999,2273.153140388269
3000,825.4793596244949
3001,718.9254128962972
3002,555.3269935707879
3003,1992.1791700130505
3004,14839.40030567678
3005,6471.823518625898
3006,3650.560178923993
3007,4111.602250180629
3008,995.709703045664
3009,618.684062925758
3010,1291.0868797723192
3011,8532.96702494877
3012,486.6963414650479
3013,997.5613438527133
3014,1675.7820923810084
3015,1489.4973946668406
3016,1097.25651451316
3017,1256.5900187039458
3018,1044.56825750416
3019,5009.71429933381
3020,3324.122148041541
3021,5487.499276964022
3022,2331.1219500982274
3023,939.6605337628588
3024,9305.777925604754
3025,854.0500698977006
3026,4911.115096384413
3027,844.8438839924883
3028,1159.8762753518185
3029,3175.9341009949358
3030,880.2560605286038
3031,2257.201390343008
3032,4503.414264429723
3033,1312.4378858971547
3034,1312.8367383579227
3035,4335.737653277461
3036,1265.5801731009094
3037,1046.0668495865966
3038,2765.492019871142
3039,6182.706625093306
3040,7146.359221996286
3041,11364.422706259766
3042,889.1137189428467
3043,15434.895987318978
3044,15063.040025529202
3045,8264.249465303052
3046,11052.510898831884
3047,770.6417778010284
3048,737.115716599976
3049,4311.890927626331
3050,2193.8345096471758
3051,4049.144944908896
3052,1437.064625259892
3053,11391.290099113196
3054,1871.6542602936288
3055,2529.7679826480235
3056,1111.748898894188
3057,2966.8953118679165
3058,4267.52588748535
3059,978.2357109229359
3060,902.4040290087044
3061,2770.607846525739
3062,4267.7140461952995
3063,7467.840339144486
3064,643.3999040568358
3065,795.1307372782411
3066,2042.8238375365308
3067,756.5979864121615
3068,1713.2917420876126
3069,3042.234466023775
3070,5712.674146635929
3071,671.2157260777667
3072,1262.000322600827
3073,3768.120844462252
3074,3980.2249238798768
3075,982.4682940212712
3076,5358.940978245906
3077,5778.531464372519
3078,3989.2098934835026
3079,4024.940386696931
3080,842.4087357002803
3081,10065.263299574664
3082,2711.0092849695584
3083,2647.767635699196
3084,4803.495108729115
3085,712.4905582947173
3086,1422.6821699105967
3087,4778.521020614292
3088,6384.396721638304
3089,888.7551076166023
3090,8389.452793430777
3091,839.62308532143
3092,985.4839848919568
3093,1184.6292574120678
3094,680.1495944849403
3095,903.4336145502257
3096,1018.0266278532692
3097,4381.303926085672
3098,1735.6935910898114
3099,618.0854418265692
3100,3037.810941507027
3101,4273.717465866764
3102,1129.623251889294
3103,3086.987616079893
3104,4790.969366687909
3105,2100.4878461616013
3106,2648.069565441221
3107,562.1112001369062
3108,1627.3771466165142
3109,10329.347515254829
3110,462.6401562841901
3111,3171.982079081329
3112,6037.149158416266
3113,617.9274573513951
3114,13747.017183472419
3115,10878.488360727952
3116,2816.8143664317345
3117,9008.177615825849
3118,3945.354147586608
3119,367.86268217707817
3120,10262.845633615068
3121,3765.2791219062456
3122,3457.4666037137245
3123,2556.285225921467
3124,1086.0222483352538
3125,615.2980624530674
3126,12318.766083831646
3127,6352.046152918609
3128,636.1988424277205
3129,13594.554127067995
3130,601.0347899987287
3131,1296.4213375500008
3132,520.6648084226422
3133,995.6066205175514
3134,7243.230169219246
3135,860.1237929892905
3136,9202.30980977996
3137,3312.110043133245
3138,3194.7441666125665
3139,549.507182932948
3140,629.9588639386309
3141,1374.8523672735248
3142,8389.866602461689
3143,15967.203675788225
3144,2156.3408476386667
3145,873.9134081251814
3146,8109.218035673425
3147,452.58211670762927
3148,660.1831005983195
3149,1787.6012248858194
3150,17123.116282215447
3151,607.5312913890298
3152,1295.6937508983294
3153,4331.350038303187
3154,4072.4620414447418
3155,624.7404210373182
3156,3378.9625880479493
3157,958.5040424617508
3158,9421.99327385155
3159,7615.550230923634
3160,5643.5250335282935
3161,15315.62616202025
3162,4025.3585708184255
3163,611.9512051681028
3164,7107.3989125445705
3165,3239.341480197198
3166,484.8600597038646
3167,602.4014549666005
3168,4048.0284747287046
3169,3952.4586659903703
3170,2231.256648234565
3171,9347.053970084837
3172,7995.15140283117
3173,2515.8158956646325
3174,1546.1959171550304
3175,4972.1623921100845
3176,2917.7681365125627
3177,5355.706980433161
3178,5783.530931966473
3179,4541.821041541251
3180,4788.872385990378
3181,531.5961856061036
3182,556.4603187390213
3183,721.2317335979798
3184,850.145096053951
3185,12309.634551734538
3186,13100.706840363497
3187,16113.435506075031
3188,2879.513877126009
3189,6874.6623242908045
3190,937.9437210531752
3191,5071.075156329399
3192,578.3639880059345
3193,3656.3769927713133
3194,15891.816219587012
3195,2307.9492340550173
3196,2192.9897095325246
3197,8278.77303871685
3198,1336.4286887597152
3199,1363.547526858018
3200,3760.5127388212486
3201,835.6010463055283
3202,4319.550540125448
3203,1865.0436531887353
3204,7099.161888876595
3205,600.0377880776939
3206,11363.240857265306
3207,2368.4366066733833
3208,2337.436126127969
3209,1750.8097500068488
3210,13046.069935729078
3211,902.0272404200454
3212,563.0013165813675
3213,509.9553340433568
3214,16763.926823734288
3215,2487.376029674005
3216,791.0845931128869
3217,942.384776954057
3218,2772.451725073937
3219,9318.516851641009
3220,7025.771934893924
3221,4415.279200474694
3222,9105.624009047266
3223,789.3055266498886
3224,1886.4848483142584
3225,2448.391232251648
3226,4635.369598132957
3227,3111.0287340799737
3228,4988.874542487861
3229,7172.3457927639
3230,7524.099261990085
3231,835.2419706502409
3232,733.9128514703308
3233,7552.256419126164
3234,1182.2490191031227
3235,2664.548848259681
3236,707.548312554218
3237,492.1151555710293
3238,15678.898736985193
3239,1320.3959171542385
3240,6050.1452659817605
3241,929.3061846043063
3242,3458.580891177918
3243,2557.65094374104
3244,8220.573878348097
3245,10130.4047568345
3246,2693.144465162189
3247,882.7332138983087
3248,2935.967023483157
3249,14070.763392312414
3250,1028.9391284380956
3251,707.6707736512155
3252,1218.1368628440641
3253,1180.0551364514447
3254,2223.1889554215563
3255,5084.1893200472905
3256,3231.821821264415
3257,970.8378355851863
3258,4847.913459576667
3259,986.664804467329
3260,816.5213413986522
3261,691.055483403182
3262,944.7055558444823
3263,1815.851535766949
3264,5883.092921273767
3265,2573.8279435305503
3266,601.3270095273622
3267,5081.738869827915
3268,1717.4193764120105
3269,4350.805347401324
3270,2821.912405923512
3271,3607.5684037688484
3272,14062.224530793921
3273,1431.0793086286978
3274,823.251932806817
3275,846.8122300568439
3276,492.139170108858
3277,1850.535484859244
3278,1290.3219249906465
3279,15467.780184860383
3280,782.7919446203696
3281,893.3415462181972
3282,2188.0058695730468
3283,10338.170762227966
3284,652.0104787246775
3285,3389.481253458797
3286,2007.462003178696
3287,3968.160630032456
3288,680.9882956551636
3289,3254.2131796496965
3290,7277.3944946271085
3291,2475.6763221766355
3292,11574.446538347283
3293,11983.479028013648
3294,5089.951874950005
3295,1531.3913581884867
3296,1169.6940572161038
3297,2039.6447574828449
3298,8922.906840435213
3299,1420.8023043032308
3300,4171.0094874219485
3301,1034.573089695914
3302,6466.9512336810185
3303,8736.457646304993
3304,16320.296640112558
3305,1495.6025894989057
3306,767.2524511974873
3307,781.4425779944196
3308,1049.6730085147733
3309,7675.451905211022
3310,1336.8988750725825
3311,918.5108824072915
3312,8099.802013882131
3313,4999.1725000586375
3314,2914.036246553841
3315,488.0062168611273
3316,3123.738106112851
3317,4637.198884777945
3318,1832.6986913033904
3319,1247.1569762498705
3320,1003.5656319588377
3321,10609.32808828234
3322,817.711581076572
3323,459.77271338362283
3324,2778.911059125279
3325,1012.4170185126047
3326,937.4379824598414
3327,5417.947477690565
3328,5076.763164282397
3329,2745.591656847192
3330,6046.828177246323
3331,462.4799286707159
3332,3916.4910464572713
3333,2280.7122976042315
3334,9979.060730508694
3335,15984.545361750503
3336,14852.955964519368
3337,635.0236449278393
3338,1622.1125556703028
3339,4501.4712181146615
3340,7080.0109141487255
3341,6541.509495656816
3342,5094.307200991284
3343,1784.9162604672754
3344,7708.893667617386
3345,4398.665108803109
3346,3341.007482891139
3347,1787.2540251966202
3348,9383.417695346076
3349,776.0854165441182
3350,672.0860668247652
3351,611.9855353621066
3352,2856.856736961481
3353,1250.7591458054123
3354,1752.132434445774
3355,2414.482449341614
3356,741.7405202442453
3357,2654.1718060840917
3358,4254.292920649693
3359,3158.7530907052
3360,1854.4942070786678
3361,4134.761285728697
3362,608.993681637607
3363,2028.563638436013
3364,2058.3600897968336
3365,614.5392543310867
3366,810.5820679244432
3367,3155.790701770447
3368,1713.9338217303966
3369,2661.9138892197525
3370,622.1493548796078
3371,6609.751023623459
3372,6244.563482896814
3373,1536.48912749827
3374,1611.9869250456054
3375,10540.853274324023
3376,2890.853891916112
3377,6120.885983028144
3378,1000.5380879671727
3379,8250.076055298085
3380,2208.906873798994
3381,3355.261851803164
3382,1326.944914919241
3383,638.3634372234508
3384,820.1752987266258
3385,810.7748137105231
3386,11522.770241292019
3387,7300.883124549891
3388,1884.5437124570649
3389,6256.823824972133
3390,4887.491634008388
3391,3664.9647878081537
3392,9426.439905715846
3393,3545.971098186533
3394,721.170679674335
3395,4423.172510886363
3396,1351.417750426192
3397,16000.102749001968
3398,5346.866549409289
3399,5458.48840885607
3400,542.1358411136918
3401,600.7578515131638
3402,696.6544283561096
3403,765.8957193108383
3404,4158.477025874528
3405,7182.257998484211
3406,3211.812089536028
3407,1110.9492579968733
3408,931.0658090948992
3409,530.8731515132419
3410,4381.140520802313
3411,984.2424009421704
3412,860.4880410093273
3413,501.5372658891825
3414,2062.830601642226
3415,5161.349553352756
3416,5339.6419884285215
3417,3306.436835104446
3418,1791.5368341194103
3419,2732.858124891065
3420,1286.2838068853346
3421,1673.4360342030627
3422,1643.7567477666778
3423,1982.845988983235
3424,2139.598004422958
3425,14374.890351132073
3426,2309.4934347850703
3427,9877.794598698312
3428,4608.7768421247965
3429,3759.937919403869
3430,1355.7684736510435
3431,4635.207206378446
3432,925.3751890772484
3433,3994.899305720971
3434,10768.936045229342
3435,12454.947495470013
3436,3746.428041994902
3437,638.0407775666636
3438,685.0989272138714
3439,1537.95170463919
3440,908.8830010405172
3441,11153.031375246128
3442,817.8078168587691
3443,521.096598228954
3444,2038.027339416248
3445,5295.507903350035
3446,552.4559393555312
3447,472.68817854113786
3448,1139.480068879836
3449,5220.4076903549685
3450,16803.27843239248
3451,2968.982005498337
3452,2995.5203021001885
3453,955.1354665229601
3454,3532.8615833194453
3455,643.7112627395892
3456,884.3635937757857
3457,880.9252506295405
3458,930.4225041472812
3459,1189.914809026406
3460,2767.838979152891
3461,989.2701271720268
3462,834.0589202869056
3463,3034.305787104873
3464,6999.838468442328
3465,762.503545631016
3466,5164.88662308401
3467,474.6055704365632
3468,936.1703222434018
3469,2748.757742014548
3470,1196.557222657324
3471,2966.70040564081
3472,1114.895124700443
3473,626.8682221863577
3474,3214.8855571106933
3475,1342.8529400843456
3476,1260.7290570075627
3477,973.6572291844474
3478,10883.93308530744
3479,3479.995046880816
3480,1699.52223018871
3481,847.7998812588312
3482,692.9635749145418
3483,6649.888036656635
3484,3093.2020939644067
3485,6333.980251054724
3486,11624.755719977336
3487,11791.322256019004
3488,6017.640114900751
3489,7110.707419558706
3490,2632.624028373201
3491,559.1026554117714
3492,622.5892585720767
3493,4267.9940827347855
3494,16765.167768780062
3495,8737.008552054078
3496,3676.034030900972
3497,711.4284845591197
3498,1094.6008971942686
3499,5334.012702278689
3500,7846.963923286615
3501,728.0506526582473
3502,16726.552147524435
3503,1260.647226597082
3504,3895.6943101604693
3505,6949.519526713494
3506,5226.423606593643
3507,527.801561176958
3508,1782.8868812368235
3509,4876.418662013614
3510,1288.7933252471212
3511,4199.154992016955
3512,4900.645740725601
3513,3924.7879174719924
3514,1121.0311561202418
3515,7225.928837604776
3516,4655.089622344691
3517,892.5278794872627
3518,7372.780158917214
3519,834.1022028932017
3520,2260.711018765502
3521,7391.851738570082
3522,584.7790967829262
3523,1487.5344755731492
3524,16187.1152228696
3525,2993.186733112328
3526,693.3887437892247
3527,868.3702794287675
3528,4766.28997152432
3529,863.0925289766002
3530,2422.2241659075203
3531,13402.620992376058
3532,909.6492057594094
3533,1171.1670798063606
3534,16047.657609419146
3535,669.7295367149466
3536,1209.4807722718115
3537,9268.724898111404
3538,6604.045998028
3539,4258.909723510545
3540,1178.5860817202442
3541,5616.8961126842005
3542,516.1964267104609
3543,1619.175611692781
3544,6025.039698929902
3545,6121.92335176588
3546,2885.155699098759
3547,7005.475321150282
3548,4872.621959871368
3549,816.4453718794432
3550,572.5023677343502
3551,774.7745528837736
3552,946.6307547907452
3553,1136.9270559165802
3554,8657.591356376792
3555,2097.0254817312307
3556,5383.891268792876
3557,585.1829784531961
3558,8196.612625106716
3559,1722.8768301415594
3560,7393.9284579010355
3561,3405.9660201473794
3562,627.9285364490686
3563,5305.827689838523
3564,4274.748972763688
3565,2525.158026286316
3566,652.1657354514824
3567,693.0377906408403
3568,1783.5425431603094
3569,5330.688826357215
3570,3226.055967204509
3571,1208.911699236997
3572,850.9390564997772
3573,563.280567829262
3574,3889.535937786499
3575,1178.864231258151
3576,1363.3393243857029
3577,3354.0561596712128
3578,700.1821463433406
3579,603.4095640162948
3580,629.388590150035
3581,680.5197099953234
3582,675.1604128474081
3583,3188.395492139492
3584,730.2510064063842
3585,3305.0021790397045
3586,1364.1663355558271
3587,3401.859315862278
3588,7856.256773252166
3589,730.6068341545002
3590,2360.8355133020405
3591,4454.090175251348
3592,1446.3696900712234
3593,759.5953465266876
3594,780.7393346386124
3595,651.3252254327816
3596,4865.001728862219
3597,2840.7686877521974
3598,1603.451381498396
3599,1022.2912952776232
3600,4612.928113602134
3601,12560.412048303526
3602,5385.545237716729
3603,2908.715622423001
3604,7177.96469338695
3605,4747.366410767124
3606,2704.655757055172
3607,12085.58124947464
3608,980.8028635953959
3609,5546.2866802950975
3610,1303.0960591317728
3611,729.7329475458827
3612,1106.8650122983763
3613,1226.5948624972216
3614,1127.1523475535741
3615,3239.400622077844
3616,561.1837896845665
3617,4065.1302724835828
3618,4973.703355887003
3619,4012.4561685815893
3620,2253.0483522512627
3621,16009.562453330242
3622,833.9359181421573
3623,1834.3918474467341
3624,666.5328503588777
3625,2330.7113355701763
3626,976.8959824630133
3627,4769.562920607284
3628,4213.1501425866245
3629,5344.896048512575
3630,10582.917056088525
3631,769.3374868799524
3632,647.3772202994212
3633,681.8742755778777
3634,3750.0080687949
3635,15794.09955519422
3636,12060.01535628435
3637,5889.276782335816
3638,1120.7457210088814
3639,1314.9181778277193
3640,1976.7004399573414
3641,4313.146752116875
3642,13209.74759046625
3643,15263.630058112085
3644,816.2770394684651
3645,10798.738270495778
3646,992.5018005565377
3647,875.7302284518515
3648,767.0525095951407
3649,2006.4692720771047
3650,2696.235926068539
3651,6263.3632206465645
3652,1605.252056905665
3653,10385.589068844858
3654,599.1380153314776
3655,16834.990838745387
3656,1863.98548454988
3657,4088.5415036643126
3658,535.9282173307479
3659,4841.604718504903
3660,4498.224512113394
3661,826.120926822575
3662,557.6438410272011
3663,872.7798071992262
3664,499.81848982157953
3665,3511.5120598102726
3666,712.2749816292377
3667,13091.420380586997
3668,863.7176362714642
3669,741.7863495332083
3670,837.7107553474153
3671,4978.820105976699
3672,5837.10870667167
3673,2451.4302205091863
3674,17729.261100164746
3675,4003.64577551849
3676,6464.074963380605
3677,2872.173526096692
3678,1158.1254106674128
3679,5459.9188895223015
3680,797.7444037707309
3681,463.61283596454336
3682,16746.612611645
3683,678.0344040895845
3684,6393.791798870415
3685,3563.4430585810087
3686,1039.3090869589475
3687,1980.8043575448469
3688,1725.0599116840062
3689,3468.8369747311267
3690,3986.8216626066333
3691,10682.651785678205
3692,2344.780022555967
3693,626.2025417913422
3694,12381.092876558529
3695,5230.618376825783
3696,5335.785943498274
3697,2894.879168748244
3698,589.3128658050258
3699,1087.6061047848698
3700,2945.992346990872
3701,4675.335481095748
3702,4234.186072142646
3703,2428.7801205212413
3704,4656.185521429714
3705,795.3548370402267
3706,2769.152874083171
3707,3992.308549364837
3708,13281.647121660908
3709,985.4751312836473
3710,2461.3843383118224
3711,8035.1842367407935
3712,924.7017363219658
3713,16293.04990463056
3714,599.8605088153462
3715,1872.2355152160096
3716,759.5342828537638
3717,8485.148799080753
3718,5224.265772322028
3719,5595.596087288704
3720,1727.1419430395026
3721,5024.299548470784
3722,17055.302116914085
3723,3271.6073717182157
3724,2504.7735827296306
3725,9826.37760924826
3726,712.2150513338137
3727,1767.9704636785166
3728,15898.679365274766
3729,2727.315455348367
3730,802.049385255704
3731,7212.8446285557975
3732,11255.14356979204
3733,5539.558352117747
3734,4577.2247075898995
3735,811.0955059816292
3736,17127.926896920613
3737,925.4041928397768
3738,1530.053907217036
3739,3221.737877099381
3740,739.1784363978226
3741,1842.8470278799825
3742,414.15157797246064
3743,3461.254684538753
3744,501.4269991122968
3745,16729.456786225983
3746,4496.137937310308
3747,628.9766374203127
3748,9337.842901009086
3749,951.9184745226073
3750,474.91143572710837
3751,725.8815462782197
3752,1049.16524072858
3753,2275.498130900212
3754,1139.5686048836951
3755,4365.227060378366
3756,6177.7589161929545
3757,738.7406231049274
3758,808.8338747182573
3759,5676.265315625154
3760,1345.9471875428578
3761,2155.5407415538957
3762,2147.8524752007597
3763,1207.046013243085
3764,13802.284696682784
3765,918.8898653667993
3766,4755.580608013745
3767,1695.2875205038608
3768,11763.436541636062
3769,4383.786072548825
3770,1606.8170502864286
3771,2283.3890634711647
3772,1107.1429219338336
3773,602.1135800412461
3774,6055.272307024409
3775,1142.5654965426072
3776,8195.168898659382
3777,1078.9794798890807
3778,4721.868035720463
3779,520.670051900578
3780,749.8746507695403
3781,7439.798921899666
3782,7715.820490761781
3783,7201.680808970202
3784,5489.209094427753
3785,3739.3157102088453
3786,2128.0432157011787
3787,4556.435187550089
3788,466.49929597007673
3789,2597.030942490407
3790,16220.01677437038
3791,500.5534469891759
3792,914.0936808828217
3793,6520.143382669716
3794,2809.1696463656017
3795,920.8643169098883
3796,2473.688305495377
3797,4301.036482437689
3798,503.54867409933604
3799,2687.8142361933583
3800,6692.350933967971
3801,780.5599894612553
3802,2580.952679068569
3803,767.11079091545
3804,1839.0710699796
3805,1121.1448560689394
3806,548.738249312019
3807,15296.50382635086
3808,2175.601236428826
3809,14711.063252153423
3810,995.6992773187
3811,3289.244003344737
3812,1238.2246721728911
3813,2109.943496818827
3814,2024.9096272514248
3815,2771.208733928843
3816,544.4539756943849
3817,779.0646426973021
3818,2809.3921183770476
3819,8480.510511378816
3820,5905.133681521452
3821,13312.390322850615
3822,684.0903525515806
3823,6444.077719172794
3824,4726.366395671833
3825,2686.880669298775
3826,1036.3874814608632
3827,584.6504869825994
3828,1705.7359717859931
3829,1204.6345364797446
3830,6359.686128798893
3831,785.3070587907123
3832,5464.944298269522
3833,941.5275946728467
3834,1982.481685230805
3835,2229.243166614674
3836,650.2063877992413
3837,4303.315964611363
3838,2343.7097889728298
3839,6501.09280550581
3840,753.958746564689
3841,10114.33215215348
3842,528.7646394538922
3843,1135.438207268582
3844,3315.1653460110765
3845,1611.4764693456812
3846,15243.247590145558
3847,2633.2108006156345
3848,4092.4825577213373
3849,592.0340004240854
3850,388.72561745299623
3851,1501.265544525619
3852,889.0847826561342
3853,12189.136785113438
3854,15580.67592544834
3855,573.5386355138041
3856,4760.918696358367
3857,771.0762954579608
3858,931.240633799875
3859,5166.923979249301
3860,1225.8279787613326
3861,610.4804259335142
3862,2578.879268281057
3863,446.80882728672776
3864,26991.714580259282
3865,1638.8110340476687
3866,1246.8976935594033
3867,618.3723714551369
3868,1182.6688355178464
3869,566.6586081129209
3870,14301.693414677877
3871,9539.4361727713
3872,4160.4004201553025
3873,1912.1309297051666
3874,2919.931162310553
3875,974.8128527971594
3876,7741.726409764997
3877,516.325011796211
3878,610.0057703243127
3879,2062.425537316573
3880,3622.258939184013
3881,2662.782918397425
3882,760.6014409051488
3883,964.0609690215199
3884,652.1257337507087
3885,1273.461805653849
3886,1986.2243368738898
3887,4617.6511421209225
3888,1516.1542682507438
3889,1184.5609197426731
3890,2431.974770509
3891,615.2783730112494
3892,5270.671811507319
3893,691.8645840713788
3894,3261.257477324297
3895,472.22242240726837
3896,876.8852921139329
3897,3994.1754278155013
3898,715.2518056364798
3899,4559.161134929356
3900,649.0742597993549
3901,1726.341985884959
3902,954.8691486517016
3903,5883.871433917081
3904,777.5600079672093
3905,3507.446191751514
3906,3859.2581098349438
3907,4266.300176110782
3908,635.3163471720623
3909,1582.2247425164107
3910,697.5708540477092
3911,9359.763576123289
3912,7047.401162240497
3913,2817.8702763939104
3914,1846.5581569732867
3915,1949.2469129684525
3916,4959.007670000627
3917,3817.3207014224326
3918,7330.429096508319
3919,6822.340816681478
3920,1725.0062345153049
3921,4891.355886991661
3922,598.9848859450168
3923,708.7636197016701
3924,3403.5163253590285
3925,1330.6274608975834
3926,1552.446201784711
3927,4033.0959288448735
3928,3339.0162396185333
3929,710.0065258576423
3930,2830.69922928622
3931,4722.586330924747
3932,1095.019997421996
3933,965.0505908622057
3934,4576.022957894402
3935,1442.7175416074572
3936,889.9034833918314
3937,3114.1267618733364
3938,6962.582215132728
3939,4001.276259222048
3940,5305.244365070759
3941,563.6830379014227
3942,593.0918548049729
3943,11495.28984572798
3944,1569.3527881271946
3945,1075.5450771448548
3946,8428.225714013803
3947,911.1948179197155
3948,8523.090894652845
3949,9020.88057205064
3950,4051.3530173657314
3951,2068.143584563747
3952,2120.329544993709
3953,4368.242815186367
3954,17210.231404013975
3955,2598.9094922337054
3956,977.4061327227464
3957,5400.350582250556
3958,15185.87741166346
3959,909.6442516260013
3960,1285.2384899189724
3961,821.4308356200822
3962,1935.649973744756
3963,7117.069902634113
3964,7332.603257603583
3965,6074.782655816217
3966,7369.557930119877
3967,611.2435811271014
3968,1310.215781784767
3969,4270.052176420791
3970,1314.719572273269
3971,5487.6151792129795
3972,758.1259069638941
3973,913.4446234923697
3974,5005.805545376579
3975,4901.301401036208
3976,12214.02719843243
3977,791.4244792615967
3978,696.0365130286646
3979,9618.163600485996
3980,6446.248843926908
3981,692.5082062130873
3982,6321.879983499157
3983,4529.461204523947
3984,11593.822189917746
3985,1194.7781645254875
3986,3675.507489408413
3987,5596.705961506231
3988,1550.8593190355448
3989,843.5353980210159
3990,1897.485660167506
3991,1065.8908008003377
3992,16107.932353873322
3993,1139.0672661140766
3994,16351.16624466436
3995,1541.3126579721172
3996,8567.17115620277
3997,4954.872646675867
3998,688.8613274088775
3999,735.7132730690222
4000,3429.761877132632
4001,925.6225988565233
4002,566.9232229458412
4003,3563.145462014434
4004,1021.0504756720312
4005,10610.874811020867
4006,4721.25820051038
4007,538.7342017170344
4008,1492.6362079110604
4009,547.0104136419343
4010,7197.140703929502
4011,543.4803159613211
4012,2068.990431073993
4013,9567.60945755468
4014,13662.177892753623
4015,6967.4209716647765
4016,661.4340485775085
4017,641.2559513774123
4018,1697.098562066621
4019,731.0162454478102
4020,12185.96910059411
4021,561.5095863392337
4022,1176.4836730546265
4023,5049.411169874513
4024,773.5277896929242
4025,4036.578055087297
4026,2279.696410628274
4027,4509.025783832232
4028,2075.949867548221
4029,5863.517952330171
4030,3874.7869123956843
4031,4680.909603234094
4032,879.6321960254887
4033,1031.4754898067777
4034,6885.536081381317
4035,16213.080681992175
4036,6710.458816435675
4037,610.288081337423
4038,11143.76584141136
4039,5096.4889001888505
4040,340.171960219217
4041,13232.452732107924
4042,5543.061634606416
4043,1669.7558350827442
4044,700.5603039355302
4045,2632.1498232382423
4046,876.51744046738
4047,1590.6457505735086
4048,1939.5792367595852
4049,1105.6822108479396
4050,2444.1048602369096
4051,12248.455700805005
4052,8911.242622459566
4053,1229.689108422059
4054,2073.087484441088
4055,3143.517401422725
4056,669.4624565222719
4057,5336.398752487191
4058,5181.302961958959
4059,2882.008641119863
4060,1519.9318977954974
4061,1544.4502498980967
4062,6741.402754710288
4063,2405.511888204892
4064,15259.247828100137
4065,790.7544558089278
4066,1034.0424425563517
4067,9329.067048081684
4068,1358.5335243424554
4069,893.2621138958967
4070,533.7663496837591
4071,845.2039886493833
4072,902.3615806248488
4073,1157.6018295214706
4074,12415.61619174424
4075,18353.96879394236
4076,2706.8859351116025
4077,3730.099037654718
4078,809.9822278717721
4079,4563.4747857502425
4080,12301.014143060378
4081,627.1626954340475
4082,8015.885472717747
4083,6757.596529287003
4084,737.7348915724922
4085,1843.7116611334243
4086,562.1029889278337
4087,2659.2785184940176
4088,1518.1917635199793
4089,894.1329404048528
4090,5055.5173306620145
4091,9484.53479461829
4092,2521.650237620015
4093,4965.936621712796
4094,12054.061591614913
4095,4750.344532524729
4096,5960.519363954016
4097,645.0369920516854
4098,1726.7370503103416
4099,690.2605719472099
4100,788.2856466026602
4101,4958.161580328212
4102,5212.927641102982
4103,2483.923425912696
4104,12794.657280184098
4105,7968.800507159786
4106,2888.148977106367
4107,5393.6027011178085
4108,3705.635584020244
4109,5978.125867360251
4110,4687.009440145207
4111,7609.808151861762
4112,2166.7470296601377
4113,721.011758858234
4114,1906.9115837532174
4115,3942.841756742437
4116,1761.6175057561545
