id,price
3797,4447.889712967384
3798,464.8863048868448
3799,2657.306891016695
3800,6636.086852116211
3801,737.2640715542556
3802,2544.9843559453093
3803,803.2789624893446
3804,1865.3898231958215
3805,974.1249401176794
3806,556.2711924716983
3807,14967.321961677695
3808,2082.622167365351
3809,14828.912764294055
3810,1026.2292986612954
3811,3134.866391470442
3812,1224.1581281807469
3813,2092.1248885191903
3814,2055.3469983475807
3815,2740.995648169015
3816,505.2089020663325
3817,740.1828998419529
3818,2765.227625355203
3819,8549.6412630754
3820,5863.613161955081
3821,13449.176820769862
3822,656.6794882257178
3823,6312.837254747236
3824,4645.674922824912
3825,2524.9627678271504
3826,1081.8401704153423
3827,651.7756297461852
3828,1679.0149423765595
3829,1183.924374648506
3830,6270.247811177076
3831,869.4957438116626
3832,5384.597390473759
3833,940.8852083751317
3834,1990.6501752537893
3835,2149.554663244192
3836,636.6762797105157
3837,4136.976791072722
3838,2256.3113600829793
3839,6487.876735630948
3840,688.0402600968042
3841,10273.50064344317
3842,520.3580190668628
3843,1118.113189827119
3844,3355.3123714726225
3845,1596.8617033326989
3846,15498.133061336119
3847,2554.171440694568
3848,4143.804849023661
3849,605.221116605606
3850,373.86674434064764
3851,1521.243743207984
3852,957.332742408116
3853,12305.394133346714
3854,15684.287554934192
3855,602.872503586884
3856,4722.675691594623
3857,769.5415360772377
3858,949.2421520916445
3859,5203.670175051015
3860,1174.4967634224906
3861,562.7813577514248
3862,2723.962433780864
3863,421.72404178894857
3864,30014.592188556166
3865,1619.939926277117
3866,1308.9962978699612
3867,650.341231527652
3868,1225.4389827214634
3869,534.2485956544899
3870,14294.54993885652
3871,9349.761267990816
3872,4223.990420160239
3873,1916.0026993056229
3874,2896.511849249392
3875,979.4735181571966
3876,7814.919689165821
3877,478.0412009318417
3878,588.9734393431364
3879,1970.4032905577174
3880,3589.093646121797
3881,2686.0772379994432
3882,751.0154336677452
3883,929.233808116248
3884,690.1959020728882
3885,1350.7584939680435
3886,1990.786990791108
3887,4606.88098219249
3888,1529.7372384611688
3889,1193.8054120452005
3890,2372.5491295718302
3891,577.6711167514443
3892,5343.472602010012
3893,681.7497530242434
3894,3112.51312775439
3895,416.39569299400773
3896,906.0316514823613
3897,3935.516600596309
3898,701.8809242888016
3899,4505.930369154722
3900,688.6717831229606
3901,1684.4528938430344
3902,911.4550669992482
3903,5547.005224764455
3904,742.8048155271474
3905,3573.0356908243516
3906,4132.900219085213
3907,4335.99428535459
3908,690.0896658674507
3909,1570.6968296774912
3910,705.5806065620726
3911,9422.164232361596
3912,6952.9176810782665
3913,2704.388480021449
3914,1961.7373928247034
3915,1929.3775159731945
3916,5120.304156121689
3917,3752.1088617430605
3918,7193.932213157068
3919,6727.986925844638
3920,1707.5060777207302
3921,4645.960352309515
3922,542.077565129292
3923,687.2220606351781
3924,3426.329396284295
3925,1306.0754133247706
3926,1630.9266663542953
3927,4084.58334148338
3928,3516.555407572549
3929,706.4597903809126
3930,2788.3391852019245
3931,4638.7713419310885
3932,1146.5860995417665
3933,991.2050386595287
3934,4475.2852414016415
3935,1378.4475775627186
3936,940.4000030253633
3937,3094.895581608692
3938,6830.184753230467
3939,4151.014385418154
3940,5182.096238966495
3941,549.2526746008816
3942,490.22761541875997
3943,11692.58823220121
3944,1574.1059472869174
3945,1101.9217977770456
3946,8784.500037539327
3947,883.6027233743021
3948,8511.597775392731
3949,8955.355336943408
3950,3978.719399712725
3951,2052.9513533669
3952,2092.9304543466096
3953,3958.567342656866
3954,17163.294248090675
3955,2383.709810756043
3956,990.5529201906177
3957,5403.103302235554
3958,15212.922438604875
3959,970.5301710928792
3960,1264.776197029572
3961,746.7229917248089
3962,1889.4123044889511
3963,7086.12375893292
3964,7447.027398644163
3965,5926.043193562347
3966,7407.703873812337
3967,599.9816624821282
3968,1343.698461909779
3969,4270.063670194326
3970,1331.1120684137122
3971,5437.027527129477
3972,737.1440830732217
3973,961.4077636826453
3974,5024.632978831997
3975,4860.711868492498
3976,12107.73022289893
3977,804.9265795470832
3978,681.5301958985939
3979,9722.192251303151
3980,6516.829529172621
3981,681.5693241211859
3982,6464.2229880555715
3983,4549.863038342693
3984,11529.22346602736
3985,1129.8829566262896
3986,3721.383489819408
3987,5607.338702266136
3988,1559.08785048373
3989,796.2677643067003
3990,1970.3698714833015
3991,1097.8973456717115
3992,15780.763547421588
3993,1144.7177788526794
3994,16207.880443246246
3995,1535.978448898035
3996,8721.129291534056
3997,4951.586413474232
3998,641.3870678306067
3999,712.1429233425232
4000,3567.976814990232
4001,886.0759968251773
4002,557.2354491413391
4003,3558.723461896632
4004,1002.6606106898373
4005,10355.571962589718
4006,4612.026774093993
4007,534.6808639991294
4008,1479.3207395724046
4009,476.05249904416434
4010,7076.709457402352
4011,509.36017370442016
4012,2027.0061963181736
4013,9298.669960485877
4014,13762.519695070927
4015,6640.919972429414
4016,672.0874199767953
4017,701.3123228713105
4018,1689.3064601531296
4019,687.3326338997213
4020,12368.468618865189
4021,578.1892138625205
4022,1153.9296781344492
4023,5107.431126751729
4024,677.4219935961231
4025,3982.047916472008
4026,2380.938492402866
4027,4521.30914270501
4028,2061.311881751032
4029,5557.145870315507
4030,3748.2602384039533
4031,4889.258532137561
4032,850.5389728262237
4033,1064.7703122906928
4034,6934.934458790973
4035,16031.489181547842
4036,6839.7566175196935
4037,630.5458781712823
4038,10650.039538573948
4039,5191.0902705880435
4040,275.49426939591325
4041,13332.165224342425
4042,5694.556114970316
4043,1703.493843888429
4044,691.7008569982075
4045,2607.1151512415076
4046,889.0568885441755
4047,1607.6779295330653
4048,1942.410753568514
4049,1138.4968144782256
4050,2439.046265302933
4051,12374.990184190989
4052,9193.49833422832
4053,1217.1765343089014
4054,2056.053952311352
4055,2884.271544506897
4056,650.9098389673974
4057,5272.069063485582
4058,5218.059793837317
4059,2870.191820640254
4060,1522.135694286019
4061,1559.5540258093845
4062,6925.3431739429125
4063,2456.4671256889073
4064,14869.152408221853
4065,788.2597805133563
4066,1007.2013600596628
4067,9446.780997803207
4068,1380.1359519513321
4069,858.66691528212
4070,509.05655721906686
4071,803.7869578364147
4072,962.387562560467
4073,1114.4835287839023
4074,12649.85713408422
4075,18437.743744455987
4076,2676.0171924090864
4077,3804.4872822338734
4078,847.3709117374983
4079,4572.024988130865
4080,12055.048536717557
4081,586.4972849685698
4082,7985.419278270813
4083,6628.2044543978645
4084,774.3239184718399
4085,1799.2611219468495
4086,489.45665097952866
4087,2675.076600591754
4088,1572.7010484802895
4089,865.7366082818705
4090,5311.823488755772
4091,9246.1613403691
4092,2504.453921062515
4093,4915.724541447588
4094,11925.425137840784
4095,4690.7494422748105
4096,6026.488579596814
4097,658.6224173563704
4098,1762.921090505161
4099,660.8922547514139
4100,760.9700736906938
4101,5057.58735932561
4102,5182.073353185023
4103,2569.2624330324397
4104,12737.893400884248
4105,8082.64841834216
4106,2982.2770638558677
4107,5350.117095215152
4108,3800.515784664428
4109,5969.697607169858
4110,4885.41913845066
4111,7261.142884557589
4112,2049.1386500824797
4113,782.1621963628039
4114,1809.4281558593561
4115,3980.468993753595
4116,1760.4085295592527
4117,1586.6081784481414
4118,1535.6765980116986
4119,6054.359899514227
4120,8136.322148509979
4121,2478.899917812709
4122,855.6299547996573
4123,2642.854119804631
4124,1145.5473167639773
4125,1829.6927633810599
4126,15339.778488038313
4127,708.5214807084792
4128,15802.890397415193
4129,1049.7839319775057
4130,3979.479481407753
4131,9167.33044284096
4132,875.4853336535916
4133,7160.1927667333985
4134,728.2928058451802
4135,512.0442271117923
4136,7432.32665044092
4137,13292.763934767196
4138,997.1162819667336
4139,15015.936866186668
4140,11822.104459230579
4141,5953.116050029608
4142,2573.759174514569
4143,14068.712101831505
4144,1006.0019496532308
4145,3219.2692336933337
4146,1299.730255137448
4147,2949.0549164501176
4148,16788.642454681405
4149,5507.353325958668
4150,2240.6780682357708
4151,4450.291705511218
4152,4798.6278295614175
4153,1039.813102496088
4154,502.98953256756533
4155,447.96581407960696
4156,15162.25459560006
4157,1271.6763295662013
4158,3667.53115413123
4159,710.6141937743275
4160,5374.746814149706
4161,1746.9503926228213
4162,11405.41115634748
4163,4706.7865198495365
4164,8387.832299400092
4165,2796.3183785837573
4166,3689.9764688262453
4167,1741.0155692536716
4168,4711.081391345703
4169,1777.8504384761677
4170,508.0942770194553
4171,586.7468645420341
4172,1857.9303812055616
4173,744.9149582143034
4174,1692.3888337769586
4175,2275.935790222983
4176,7414.238423589939
4177,15087.521895961123
4178,712.1539815239553
4179,5999.267629304832
4180,3918.2888697859057
4181,17017.41700734691
4182,1809.3853498657245
4183,725.6324515092202
4184,768.2346518435767
4185,10879.112950528885
4186,6766.400725081307
4187,646.5259644573481
4188,975.2831571028242
4189,6805.013366106587
4190,2001.4747897256773
4191,553.7375280044561
4192,11650.422073904769
4193,3022.0924799397694
4194,14370.230804014256
4195,9235.130300342416
4196,3093.9710943775303
4197,3864.5502348532063
4198,3167.0969883413472
4199,7294.838214211848
4200,505.80907375208085
4201,4896.1252183191245
4202,925.9709901255983
4203,2134.499817111179
4204,2278.1790654577107
4205,6557.8708537057955
4206,1344.8775844458498
4207,1820.250833529916
4208,14988.994527797367
4209,749.7702301665059
4210,4283.303493938809
4211,4094.799726053609
4212,1822.2008578068567
4213,4147.2893415702865
4214,4475.766530233261
4215,5518.495044214263
4216,792.7820639262903
4217,2516.9173030851107
4218,816.2823930940981
4219,1852.8353851116656
4220,853.4273503180926
4221,7536.7082154847485
4222,3362.4307148784087
4223,1252.6627750052378
4224,758.4266193555634
4225,512.7154997883289
4226,10691.437913920832
4227,2613.191471278468
4228,1070.2038483924268
4229,669.7996044812277
4230,4112.734953984016
4231,901.323454783186
4232,2922.9035766425172
4233,4298.980468546356
4234,6188.872873949941
4235,2113.347504169685
4236,800.583922027298
4237,3070.2026497767283
4238,1411.1190069679956
4239,6159.70314247401
4240,6103.874282836451
4241,1381.431992513409
4242,4686.4888777234255
4243,2026.2105019530645
4244,514.3214886727109
4245,2235.8362781035275
4246,11520.729515344034
4247,2167.673866222946
4248,1449.6725865423145
4249,7270.96248173893
4250,1011.038315217416
4251,1584.7007086005676
4252,10940.14041139327
4253,1871.7218273865647
4254,6796.639308873661
4255,3260.7583999155736
4256,1631.7138554870469
4257,2343.2357461378
4258,16928.927490054735
4259,1693.6326647398878
4260,9488.748952398772
4261,16536.483590314117
4262,1162.745812692414
4263,6008.976010197108
4264,948.8425354612883
4265,6109.216722515024
4266,5110.665748716557
4267,822.3508971637619
4268,1322.6894729315773
4269,2334.1454214351747
4270,12032.17269574965
4271,11653.719220863064
4272,7295.70128192159
4273,6459.359552116223
4274,868.0298015362737
4275,1725.1509894519427
4276,4279.562908921703
4277,901.516288471822
4278,862.7236967506813
4279,13709.214462101978
4280,6984.9484848512475
4281,6052.388408697516
4282,680.23849649211
4283,7257.847098001268
4284,949.1027598025727
4285,3348.64929747829
4286,1002.5918582101697
4287,1484.10382865205
4288,12104.705318899663
4289,15263.118209609758
4290,7042.314394535034
4291,3029.980580992745
4292,9843.755542492
4293,6112.277484801613
4294,9342.561300989875
4295,11545.718204767234
4296,7819.903220423222
4297,2527.509726513618
4298,12588.531844813057
4299,10651.125948076959
4300,1254.7090057839168
4301,495.4370508881202
4302,6579.029396304988
4303,11544.646436731038
4304,1635.1696295599606
4305,590.2766531029696
4306,4237.92311736258
4307,2617.5730214790856
4308,13655.946661937534
4309,536.1098783401748
4310,690.6270272689686
4311,11187.44888097198
4312,1531.746817411134
4313,3723.842372210271
4314,15264.570907075084
4315,1618.475909276034
4316,4234.93495154803
4317,664.2474864835079
4318,7569.478877594158
4319,989.8813906190967
4320,844.2351540381503
4321,6154.67591649185
4322,1205.2451612724512
4323,878.0104650526956
4324,5266.841494237418
4325,2260.762540943464
4326,605.1780300602994
4327,904.8384821044816
4328,835.4313929461217
4329,4261.053095166849
4330,2435.6017983646525
4331,2348.172653233309
4332,4282.568359572795
4333,329.8266096451876
4334,4068.647467910511
4335,1240.6284842150678
4336,16475.309322090165
4337,1283.151400069892
4338,12274.991887463872
4339,1208.6707164716904
4340,2397.8341861387044
4341,8100.506192488835
4342,685.8071556722391
4343,844.1357267618891
4344,4192.905616772136
4345,3781.232804456155
4346,4031.1370824003334
4347,5480.7333082317855
4348,1098.2095362665634
4349,4815.422990089944
4350,4789.692982328844
4351,5197.000951467095
4352,6767.649811360825
4353,1001.6078639350712
4354,2754.4785451006605
4355,1282.3081515081362
4356,10762.460767513548
4357,10935.619794105012
4358,3803.4959195141664
4359,4189.449519556897
4360,835.9327412850191
4361,2839.191150548816
4362,1135.2868226919204
4363,594.6398112418399
4364,5325.949221054826
4365,4414.135708829031
4366,841.6525700222903
4367,13366.906781287886
4368,1749.6860215996246
4369,12464.13317737523
4370,672.1004974105832
4371,17273.360005424423
4372,3798.1026922112537
4373,4004.335271844608
4374,915.4601881749204
4375,777.66571798211
4376,702.734376978447
4377,1037.3668308231534
4378,1698.7036574074918
4379,1028.7471826398482
4380,1902.9367803104446
4381,723.954980694979
4382,10056.467753120163
4383,588.8277134068711
4384,2409.206095688829
4385,1663.690299423701
4386,2587.005972435906
4387,440.4842242048652
4388,659.6449464902475
4389,5510.002109837198
4390,7248.192386378592
4391,1766.3501726994486
4392,1815.1633452461074
4393,710.3491925329013
4394,12734.863202640765
4395,4558.362716986357
4396,1294.6618478730534
4397,857.8777215002663
4398,5778.043887030054
4399,1620.4402945492914
4400,16105.699035657464
4401,2708.236439034642
4402,2599.0787754562302
4403,844.475582159399
4404,11088.421985521964
4405,2476.659702823598
4406,2441.142216823196
4407,3752.183740039837
4408,14952.520950364004
4409,444.11853307162005
4410,2436.899179264645
4411,1662.6324423148274
4412,1909.05390104547
4413,16229.268940439608
4414,5587.328459361073
4415,1985.0838531196775
4416,1515.453994454991
4417,1656.7580765631915
4418,967.8368548019349
4419,744.196080116845
4420,3025.8031289708556
4421,4309.395315724274
4422,8176.402003366106
4423,553.2740215306635
4424,15328.625303572895
4425,14651.914490317107
4426,2649.756095109752
4427,938.0526142844652
4428,4672.721697268631
4429,5182.481507304911
4430,5490.179752756336
4431,5276.13676270198
4432,661.8274567591924
4433,607.1633667050031
4434,1457.685672311841
4435,5696.748965354172
4436,4738.20235318439
4437,911.7061485011579
4438,7923.705240683326
4439,9289.211504459909
4440,851.6597142152002
4441,6301.9692496749185
4442,4517.0974293061245
4443,5628.094939375895
4444,2499.435767694773
4445,3996.205024537096
4446,16185.349157848677
4447,757.233582613798
4448,2449.0139030783034
4449,890.4198273481329
4450,5917.701690021043
4451,2695.297175471257
4452,5997.431107464271
4453,1873.8825259436373
4454,3678.8473080723534
4455,1776.5977682557525
4456,1050.888117161548
4457,1121.9408988375503
4458,489.3954243798291
4459,2676.4524373103573
4460,857.0609152380571
4461,1134.3413947966196
4462,1841.800282094516
4463,7591.002943271344
4464,857.078211623523
4465,5628.682769788938
4466,4772.777578957304
4467,1359.9881967568901
4468,5589.392038709054
4469,6938.285520112294
4470,1212.9435668787505
4471,3113.3296380840584
4472,7114.881926190637
4473,800.754861719027
4474,506.43314671182213
4475,1672.9947804616825
4476,15002.223411883315
4477,15389.109068018592
4478,1816.5743690397744
4479,2499.122801843957
4480,14002.803751541924
4481,1813.2355491739565
4482,9529.95159866288
4483,15636.883538586597
4484,3920.636507786829
4485,5956.00959924371
4486,643.451919764291
4487,2447.153648981721
4488,975.2197885206024
4489,5548.262148915684
4490,646.5365541171683
4491,664.8286707318797
4492,1670.8909233819932
4493,1328.88387788684
4494,10686.776968370583
4495,2425.939607897093
4496,2617.5063467860364
4497,666.5773528483253
4498,1084.5437725440795
4499,941.5420693315519
4500,4123.1257945511625
4501,1330.5394238255342
4502,533.5737932148079
4503,11608.532616216618
4504,485.7753485044531
4505,885.8561075505996
4506,1124.3236680336458
4507,2709.8455391833113
4508,5722.111919458142
4509,6263.288462655442
4510,842.82837624092
4511,1541.829519872392
4512,3305.0228083261572
4513,4515.81908962725
4514,1472.023226288783
4515,924.9263425743944
4516,5689.775055851435
4517,11399.373333574937
4518,7063.528321048113
4519,3108.861544880207
4520,4095.925441814648
4521,2807.4344803754743
4522,2410.7966079668813
4523,623.2256829363248
4524,1829.625229430058
4525,725.3050758753199
4526,4447.203911371042
4527,1575.9488744135936
4528,3108.726080057685
4529,1194.4324362092495
4530,3249.275396795481
4531,458.4024365934554
4532,1148.6036536691593
4533,1788.0114773713751
4534,791.5375271360596
4535,4364.473543525773
4536,1169.625164835101
4537,1873.270504086546
4538,663.2843270032981
4539,490.3389207503976
4540,2799.8744059951546
4541,5090.862894965988
4542,17670.444791250342
4543,939.6454641061777
4544,4093.929279559886
4545,1306.345847690465
4546,5956.813646967471
4547,501.74718148412165
4548,12436.191738041094
4549,770.4901072367593
4550,1729.4547120355344
4551,1085.6131147773617
4552,3448.2235110209003
4553,2178.7635520721064
4554,3833.538232207525
4555,16607.75635180763
4556,1307.775601680591
4557,9865.200470905897
4558,4502.612781035829
4559,10354.954131403614
4560,709.831616106484
4561,9075.777774682165
4562,1208.8097179739955
4563,2457.621334787759
4564,625.266098471875
4565,11005.141341545695
4566,4114.212989524901
4567,6348.589314421219
4568,2041.5437384370239
4569,3993.7878850759007
4570,4778.9922161921
4571,7009.893170551419
4572,570.1297247240748
4573,961.1373692913606
4574,14791.69736045093
4575,8627.502930566025
4576,1951.116012607365
4577,667.8182777294937
4578,678.4773710466683
4579,1838.7317020232226
4580,11894.735938674969
4581,1028.83736761725
4582,455.5812932293332
4583,1157.7284588633138
4584,1131.3964019379725
4585,789.0116415391797
4586,981.3789476004373
4587,2677.8289313155424
4588,10536.589960884354
4589,668.4877103275014
4590,7204.012092986352
4591,720.9841418841
4592,4368.891066177613
4593,520.4351458978772
4594,12624.580160298858
4595,5757.3495884497925
4596,774.9634948784427
4597,750.7066658787503
4598,2364.526518372109
4599,901.4602562366562
4600,9017.576405564338
4601,7073.0613400995935
4602,4769.501336135229
4603,3539.472652977715
4604,4011.293255655512
4605,4190.70237053206
4606,4912.585750209872
4607,681.867292103618
4608,613.0664307379856
4609,1121.4353228905204
4610,1250.4190339440465
4611,2601.7221705050642
4612,1226.786606309857
4613,8305.805793236748
4614,798.5315232213391
4615,7818.263301140155
4616,1806.4901790285035
4617,12726.68863312834
4618,12119.974436073642
4619,3633.493612749528
4620,735.5389090578601
4621,4654.975728965992
4622,2346.374082662687
4623,2077.001544571468
4624,7822.35560458455
4625,2670.176213844445
4626,2581.941993054453
4627,1258.3404449059908
4628,1045.6117622310035
4629,16319.990426540557
4630,1510.0817221760108
4631,1944.8163897638615
4632,915.5242430430476
4633,7201.974616656726
4634,5555.502790940016
4635,4844.8167684666105
4636,1951.0846860819547
4637,4591.509084237298
4638,1171.7026418923062
4639,6195.303402825244
4640,2176.8539457309184
4641,9491.815779783066
4642,4191.231768598783
4643,12472.55164759491
4644,9055.584606093404
4645,843.5354989486592
4646,776.8734887518461
4647,8564.291056894272
4648,12412.496517302196
4649,6730.917437705829
4650,4309.637391358486
4651,3769.8527391035295
4652,4349.842121080542
4653,17645.461561238404
4654,533.7472391591537
4655,16482.269446000624
4656,4317.730004083897
4657,592.4856011011848
4658,903.8544723996524
4659,1701.9630908408756
4660,1042.9731549262615
4661,625.2185686695976
4662,9995.846693380705
4663,5244.957893909518
4664,3725.885306026131
4665,741.0691182199838
4666,1043.2699982432478
4667,6728.261664117646
4668,4299.020534813494
4669,2006.9621775062128
4670,2288.6943586782168
4671,3837.011487746928
4672,2388.080270033456
4673,3164.733006259173
4674,688.7109909502975
4675,14301.045069423006
4676,401.4674210378045
4677,2755.3666164136894
4678,16055.622137890758
4679,1717.3812539902854
4680,4198.721412996171
4681,3338.863087984577
4682,4015.605279553185
4683,1526.6755277086895
4684,3757.3424808742243
4685,2372.2415868167677
4686,7913.915640663677
4687,4562.871381455349
4688,6958.9926006808155
4689,7877.184066418342
4690,1288.4644873973298
4691,501.4956736242671
4692,6623.809132195408
4693,12400.639512480804
4694,938.8507963735408
4695,1037.4184693789414
4696,2599.2775371092034
4697,5001.6858680014175
4698,8034.425784388374
4699,6417.7231603279515
4700,4871.3230063299825
4701,6098.353862491626
4702,3617.647065015495
4703,2701.137287291461
4704,6015.15106614284
4705,851.002987605193
4706,2456.754397584771
4707,1811.6436623649674
4708,4701.057323537786
4709,1468.210718589439
4710,802.7145928585322
4711,877.2667404525882
4712,2492.8673451380278
4713,825.8190516178353
4714,2788.834266296254
4715,7635.265693182859
4716,918.1884222191176
4717,6720.447763171218
4718,616.0847353288189
4719,664.1055873393109
4720,975.3542438763699
4721,6067.378855190912
4722,1965.4734246314854
4723,814.1295618705832
4724,826.6065114941248
4725,3309.073279949607
4726,7276.028543259019
4727,792.6142125793554
4728,4683.251197125674
4729,686.1717468690367
4730,828.459205476879
4731,5109.207417590629
4732,1273.2347525514915
4733,10290.699977523289
4734,633.6012904270964
4735,11469.634363292591
4736,4171.066311816928
4737,501.07247537294097
4738,7241.020899489056
4739,2015.6975146416926
4740,1335.505452737599
4741,5895.6723190367675
4742,854.0481748953018
4743,12723.769372069975
4744,514.2029231439625
4745,1155.8411822451114
4746,1454.137052888982
4747,14744.203079210225
4748,14484.170393526154
4749,5700.41676286458
4750,8571.269346383488
4751,3390.57664555984
4752,384.3564507856504
4753,1636.4128441445348
4754,6093.042778680138
4755,6907.4123137422375
4756,1924.541071897885
4757,1321.4845272891307
4758,720.635395838128
4759,828.2079180992581
4760,4058.544334666216
4761,714.4676766732057
4762,762.4892088183748
4763,965.0123734235556
4764,2003.4106818296732
4765,4027.3818850406187
4766,9222.651682117468
4767,1786.2174373607752
4768,10359.951409035724
4769,822.5374172561004
4770,3453.0923697088747
4771,6668.17237005403
4772,893.6180627573323
4773,2324.321069045091
4774,2529.442328832413
4775,15074.604790942936
4776,1683.6710921497727
4777,5043.997403707367
4778,2924.473154164793
4779,4403.875556642693
4780,4130.351854023553
4781,618.669562205986
4782,2345.627227989733
4783,6524.610570622373
4784,5067.740782824566
4785,561.1192538965715
4786,15496.528557950745
4787,526.3936651959314
4788,4615.60440237176
4789,3991.939154875569
4790,7341.370196671786
4791,3370.930369586184
4792,11290.85901223962
4793,14374.485096300581
4794,2120.11951574672
4795,762.2905737103371
4796,12119.054406205296
4797,617.6887684371361
4798,2607.0932632670715
4799,16737.73799965917
4800,729.1516539006498
4801,15852.71157377248
4802,11110.064495482307
4803,5628.941994000412
4804,3836.1564511800066
4805,1238.5177489131545
4806,3904.694183504175
4807,4998.296610803704
4808,15651.543535123936
4809,4387.341005080703
4810,6709.9682997433665
4811,1738.5553017898615
4812,6866.973828677197
4813,827.9551456726268
4814,5556.426718987
4815,1342.7351134538894
4816,1903.2761751097412
4817,4158.042839612335
4818,650.6793496655192
4819,2672.113308126768
4820,4000.6627005829528
4821,711.5925339627313
4822,5196.114832212901
4823,486.93279843716016
4824,1783.6449918140513
4825,705.9554614642774
4826,17677.384736746128
4827,1401.603409124281
4828,1500.7430020393258
4829,1135.3056793304288
4830,6680.897441026539
4831,8639.960580032563
4832,10023.082398918052
4833,1208.9707838535605
4834,4012.491013181194
4835,12650.493809173864
4836,1622.4977477007221
4837,2691.5463840537977
4838,1428.0112324547738
4839,4563.646163272644
4840,10267.533090610345
4841,6550.860192606981
4842,1150.9127426276418
4843,5992.839467910103
4844,6836.4702722874
4845,666.6559752154537
4846,741.9000922853612
4847,2457.1433011815234
4848,5024.1326852744705
4849,878.4754854758465
4850,753.3651353152283
4851,2167.499944885581
4852,11872.141901401512
4853,1719.4969588166016
4854,5146.268222162588
4855,5893.6376833611475
4856,13154.833551056428
4857,6382.112534710965
4858,6591.983827853721
4859,4739.224383975862
4860,2948.117896176414
4861,5324.741381394083
4862,2024.3239311562195
4863,1328.003169186052
4864,3009.7561056168347
4865,7195.637583091439
4866,727.7959059515582
4867,1799.5659702687944
4868,521.5508149730005
4869,769.1008472003513
4870,5045.508033651019
4871,4720.12225545497
4872,615.6619271578495
4873,8828.871453269061
4874,2160.2527197234654
4875,906.1899903914363
4876,870.5743156351468
4877,6387.62471683257
4878,1062.8755956629836
4879,4435.895962881854
4880,1995.295354268025
4881,750.3332324407036
4882,1096.2895077973137
4883,499.22953127621315
4884,573.8270404657009
4885,1709.698144443538
4886,1632.5517127011462
4887,1827.8491078076322
4888,624.9130255436332
4889,11502.309516733327
4890,788.5310628092572
4891,949.577710627376
4892,4187.594082461374
4893,3499.3688444270197
4894,15271.087646176333
4895,2220.7958761936648
4896,2330.062429790737
4897,4635.2780757010305
4898,10274.869193669709
4899,842.7951378869208
4900,13629.935022487996
4901,2360.626329818014
4902,1098.7322274556702
4903,5380.189060153554
4904,8381.852781386246
4905,670.4499090048549
4906,464.26023049316376
4907,6910.022756998194
4908,4571.191875064638
4909,5219.299462878043
4910,763.4179272237317
4911,3867.7608575219533
4912,2259.257758912101
4913,3113.882423173109
4914,7013.553548463444
4915,1747.6116268265314
4916,5304.1548081771725
4917,15806.19478336852
4918,1210.588225036892
4919,5503.539745344903
4920,6795.9742747305245
4921,3320.648707597772
4922,2027.1113173093715
4923,10534.42744033926
4924,3111.3083452048345
4925,3836.303537163494
4926,696.2600269454387
4927,4640.861600689605
4928,779.5146803830679
4929,1836.7354471855285
4930,10002.569327257588
4931,14476.235150728235
4932,772.5096567067673
4933,1259.4438082450508
4934,5656.001889824214
4935,530.8375682402493
4936,956.0815079894031
4937,4663.876396138105
4938,9621.109199213697
4939,1599.1548635153065
4940,656.3958630613863
4941,13248.844335817132
4942,9461.846515200084
4943,1233.7232388984426
4944,724.4158200514868
4945,2012.7616896083011
4946,618.7911320384909
4947,923.9352158935022
4948,782.1205867382138
4949,503.0164383891485
4950,2286.9226834650963
4951,780.5870952318538
4952,7968.3618406389905
4953,10747.273740104683
4954,11851.65552163812
4955,1290.586520588512
4956,4189.830253709739
4957,800.7857709235083
4958,1461.429019864103
4959,12665.53996241073
4960,5102.409490938525
4961,5575.029730539637
4962,4333.360692673044
4963,12381.085560193003
4964,1181.7767967731868
4965,2362.651150948578
4966,4143.238883677369
4967,1206.08073228917
4968,674.2260429712277
4969,585.5047684296362
4970,768.6280208396721
4971,3944.739009975772
4972,4293.983196445509
4973,2898.6810313187707
4974,1045.7455178268685
4975,4435.7086471352695
4976,806.8526685940824
4977,6110.691508392813
4978,865.2390240001358
4979,1311.4735060474738
4980,1616.8987158278887
4981,1145.225029855277
4982,14342.8142370002
4983,5772.153306843162
4984,2850.9105605436607
4985,8043.494991509406
4986,966.2680799643119
4987,3639.0358578156856
4988,799.6161791848033
4989,615.0725175494669
4990,3922.0675291708026
4991,5824.168646872679
4992,2714.3014750397947
4993,1023.694265541602
4994,3513.8517678805424
4995,943.4942343765448
4996,921.3049671128746
4997,809.663133056249
4998,1769.8722527395676
4999,783.0143655978185
5000,3337.1639271289196
5001,593.0400624517504
5002,3202.5625619844873
5003,5195.967000784441
5004,826.7865997902883
5005,465.44654738922014
5006,9660.544593768913
5007,494.11998235771034
5008,1259.4970664802215
5009,7058.430908995201
5010,1783.4430662718667
5011,4808.08786412282
5012,840.2448454783156
5013,11062.855001496333
5014,5542.955873018924
5015,822.7463242812282
5016,1989.0001366027273
5017,3111.841568409786
5018,3267.1348647892464
5019,707.3936627863416
5020,4372.204160023795
5021,3512.701982978524
5022,1004.857088830316
5023,8370.507338317386
5024,593.8071202123602
5025,9388.420287193487
5026,414.4628573312036
5027,8668.30648550739
5028,1181.994600005265
5029,11624.133987813491
5030,1424.2324468926984
5031,3375.9692346067372
5032,658.8307830757016
5033,700.6017100074083
5034,527.0039364907955
5035,726.291677370516
5036,522.3820198949389
5037,3333.090247780481
5038,1358.791480051352
5039,4029.5656860463214
5040,7422.500926662477
5041,4699.217285095891
5042,6351.049200032266
