id,price
2536,9423.450630834832
2537,787.9170139894982
2538,3082.3449984869603
2539,6098.842369324225
2540,4480.996081252509
2541,683.9281710069289
2542,5501.615519893708
2543,4089.0216897462124
2544,2698.509705609189
2545,1819.6493445558945
2546,1420.3249665959518
2547,6916.985021855377
2548,587.6835664944779
2549,2715.991440513305
2550,7653.2982712484445
2551,4421.454794064797
2552,3467.7678342836643
2553,5590.211477850006
2554,823.4727009456476
2555,7597.487204872768
2556,1470.2470330713238
2557,9890.002756270413
2558,387.00136208175576
2559,918.2453273383703
2560,3580.9960724284556
2561,5957.972382846712
2562,704.4439453496034
2563,3975.090577083516
2564,1197.655430757048
2565,1993.1686347496016
2566,3553.277993598469
2567,15128.020495131266
2568,4910.32716159236
2569,820.6596951026189
2570,940.0847075975133
2571,4242.5881545441625
2572,790.7073691594145
2573,3249.6120703310858
2574,521.4396102641297
2575,2254.6581681157872
2576,1072.9602295441368
2577,625.0792006730636
2578,5003.574493152191
2579,13469.640290755087
2580,630.4725822473507
2581,1033.6894853611295
2582,893.9329805584555
2583,2439.068344459335
2584,2855.1941489931874
2585,4822.319815019259
2586,5267.570489222524
2587,11936.530626316135
2588,4362.970578155034
2589,14707.43402545327
2590,8635.067252751956
2591,5797.032950356705
2592,5091.722466688589
2593,2716.6738085769157
2594,6725.320140993002
2595,6357.04519609532
2596,2991.5503913972243
2597,2289.762521782463
2598,7083.696225636827
2599,1022.2036328482964
2600,2319.405546763856
2601,565.4659035043135
2602,5296.6352905507365
2603,955.5281446889604
2604,3401.1591883787883
2605,3533.9458962496224
2606,14467.009814427927
2607,9065.42819725473
2608,5601.194862535586
2609,2889.8631284303674
2610,732.7804978598144
2611,1310.4177672627036
2612,4126.685063067004
2613,11643.972442255483
2614,545.0209157382425
2615,6916.77752458932
2616,1545.003842178365
2617,4136.541488004565
2618,6254.050692558802
2619,1400.8664619434755
2620,1997.4579600221973
2621,652.8352509741948
2622,1194.3527143050517
2623,4161.322537286485
2624,8340.78745256971
2625,12219.188156712064
2626,2451.677240227419
2627,11582.376658168623
2628,807.7405884558624
2629,14563.113371731572
2630,588.3680637641295
2631,11605.945450087836
2632,3061.5255371727253
2633,7682.56871953206
2634,1968.2510412549718
2635,12080.810696087838
2636,1456.9931163280814
2637,865.8965662442095
2638,5522.187506582182
2639,10012.781531623708
2640,1987.642469169928
2641,564.1259307659692
2642,9132.673488331402
2643,8526.045205517761
2644,676.6646923327503
2645,725.776900230112
2646,4300.159686788712
2647,2097.2255300755733
2648,2768.0904801958172
2649,8159.101813867729
2650,4246.897444208582
2651,858.9887630555487
2652,5450.313339801845
2653,758.6066382018815
2654,1903.152935812604
2655,436.2577608303656
2656,8347.038224995698
2657,1017.0086881792296
2658,799.0056984235899
2659,5113.833603392969
2660,4592.552023151078
2661,3018.7147058729743
2662,628.1298130142977
2663,2336.38917864615
2664,2326.505734507377
2665,528.9734600324064
2666,4676.164242235742
2667,5731.361387050897
2668,4075.3189928145475
2669,3544.153080110633
2670,5152.055780771657
2671,5227.34245460153
2672,498.1051117340162
2673,536.7392503297034
2674,3544.277226035477
2675,4689.79729709494
2676,5081.015707198714
2677,662.4573729399241
2678,2648.29977593889
2679,533.0003139943502
2680,2700.590013481322
2681,1685.6513704529107
2682,5703.43045064364
2683,4299.631061406529
2684,4393.80495711728
2685,744.2346496014043
2686,5259.261462665792
2687,737.4499597879512
2688,2470.237422945393
2689,793.3435108384056
2690,2935.105923445231
2691,1105.772421576586
2692,1712.9106407265374
2693,5453.200755723634
2694,2484.541595714956
2695,2900.226823891767
2696,3803.3097972039336
2697,6228.755842218876
2698,4382.257334339412
2699,9541.2859614603
2700,1909.2554625101711
2701,5745.1105096166675
2702,690.3094173156038
2703,965.1166458098512
2704,7992.491793949936
2705,7793.996434101407
2706,631.3254180775263
2707,8549.450745557895
2708,2473.070682625973
2709,753.2392680810034
2710,1699.2575937544464
2711,721.1520329879373
2712,5453.53046024382
2713,1000.208862696516
2714,720.0201696381207
2715,2733.009851031307
2716,7395.742300250271
2717,2359.9611262562908
2718,7550.616238020032
2719,1849.4393957827465
2720,17083.017788676498
2721,532.1829488464264
2722,648.605218163939
2723,2921.748474626661
2724,4462.9202267572355
2725,15824.468446287125
2726,5291.568194006734
2727,3283.4500443253382
2728,633.5248282798615
2729,2725.3158067614786
2730,1172.5509322825033
2731,12993.582315287871
2732,1343.9607373550282
2733,9800.507496102358
2734,11163.319456977939
2735,6333.966301913673
2736,774.6433504831263
2737,6900.636303231364
2738,3764.485839661517
2739,1020.0784746488254
2740,3622.199532163857
2741,3204.717168274065
2742,2388.443146786203
2743,1846.3770461697613
2744,2734.952435671776
2745,8808.407661924937
2746,602.4185445935467
2747,17030.848853237694
2748,4843.653304709738
2749,13909.367759125907
2750,776.0359971120807
2751,3875.6292390511358
2752,585.9375032225063
2753,909.9742549826241
2754,629.7705495888744
2755,5321.967746553691
2756,661.6452973561958
2757,15655.022384122343
2758,520.9009771186003
2759,2440.584885727307
2760,17062.29875017229
2761,6258.537691935521
2762,2586.0523316764293
2763,2240.400892475163
2764,1362.494866200625
2765,737.1745885608173
2766,4459.052480666789
2767,8638.740889306035
2768,15082.547326856853
2769,1928.3541378236762
2770,4718.3987054319205
2771,730.9370985194937
2772,1385.046405604373
2773,10595.560955393035
2774,2391.621215597125
2775,4743.954965471529
2776,3399.485911586998
2777,2535.791144318293
2778,7780.976003973112
2779,5542.608422329093
2780,10856.343607896366
2781,1101.263253211905
2782,3632.662764827142
2783,6658.722423207841
2784,935.2109416490088
2785,10463.802514157687
2786,975.5757099684342
2787,4006.271580834192
2788,8797.024439080642
2789,4099.767243785168
2790,833.4674671324863
2791,3873.4323136803296
2792,1006.3894850964664
2793,10412.27596242671
2794,592.4201932112094
2795,8990.487273957013
2796,18004.639762300878
2797,707.5321707307288
2798,6186.746560440973
2799,9948.048067961932
2800,6363.978196433443
2801,1089.891212323638
2802,10952.379528056304
2803,6851.181033562528
2804,615.9205799318372
2805,5323.3519869153715
2806,1164.6795663649455
2807,6534.715909985306
2808,1743.2527327446328
2809,1177.617284875085
2810,773.5100350133282
2811,2823.291159238795
2812,1110.2863133798992
2813,4352.916410022682
2814,6564.342005348385
2815,1104.4507097512023
2816,678.2673404572766
2817,2050.9071011198207
2818,4237.600457431617
2819,4190.639463892334
2820,753.1466370904519
2821,4849.148788006858
2822,9811.81535629812
2823,6359.358533299022
2824,4935.461654269912
2825,6508.777887261193
2826,13115.016504110054
2827,1374.152036818334
2828,575.0853488307238
2829,6224.044307075319
2830,4950.917459398347
2831,5467.130263532478
2832,416.158779337052
2833,7410.1053703072985
2834,625.7316023906855
2835,3805.798440488703
2836,894.0307015770102
2837,1857.5746506115765
2838,7786.8807842721635
2839,1065.9782461015025
2840,7601.342947554384
2841,7557.339644254476
2842,816.0215371908927
2843,16857.413711028603
2844,1818.7621070990258
2845,8024.522392501969
2846,2686.860182634641
2847,9872.458933608892
2848,3048.819679178458
2849,770.6873765893451
2850,16168.165266891003
2851,10479.817752088033
2852,2673.5477864988284
2853,4445.430980796479
2854,689.3377136699361
2855,2404.753127379255
2856,15371.583221398854
2857,3623.360133844428
2858,2151.7903008483304
2859,2088.710226599748
2860,962.3481003439217
2861,8112.484754761405
2862,7970.810277802438
2863,715.9515174535484
2864,751.1912994815776
2865,811.4477692689322
2866,15119.539540013535
2867,15911.777383161081
2868,8498.402910120652
2869,1619.0578348581241
2870,5912.2442624924815
2871,619.8402624157112
2872,744.1096297772268
2873,2327.628666678659
2874,4625.846107265255
2875,4335.9284186958475
2876,4889.968479168507
2877,5857.169172789762
2878,12208.828027291062
2879,15967.381549607097
2880,446.58800809772566
2881,1845.686272837826
2882,968.3750292507553
2883,2474.3486171059594
2884,5040.375081218174
2885,595.5350858966633
2886,608.3363356472994
2887,739.7402746610277
2888,568.1453035233826
2889,636.897113567059
2890,7789.322099214571
2891,4509.038514157029
2892,3731.8496737220494
2893,4522.796815848188
2894,2327.3597220758265
2895,17208.851296071527
2896,638.8183643044979
2897,2748.625921884975
2898,1135.8302523450968
2899,1728.4640275766074
2900,1491.594619057314
2901,597.1789980137304
2902,5093.136696868418
2903,1255.7210012806854
2904,2424.6624807988605
2905,760.7594271096208
2906,8451.275475764713
2907,5832.833779758289
2908,812.0193422370368
2909,1236.0522705513076
2910,645.5607304620349
2911,4495.632501158375
2912,640.5045300502453
2913,2746.1708893040673
2914,712.107093004522
2915,2417.9249640977287
2916,935.2267562581436
2917,900.3941279396392
2918,649.7803240334715
2919,4918.902546648692
2920,3664.807383565896
2921,7892.942643952142
2922,2435.5696573219416
2923,9250.660327180616
2924,1011.6165849670932
2925,906.0257051678003
2926,845.9366609586667
2927,1130.7085696411884
2928,636.3846692440267
2929,4388.542997619833
2930,335.4403588759362
2931,481.6444081596828
2932,8704.571181547086
2933,13968.60666160853
2934,4495.410202629699
2935,862.7617780161455
2936,2205.469410111805
2937,3009.947095917245
2938,764.9487457338573
2939,1919.6965016872373
2940,3162.6469076112207
2941,1261.65931139309
2942,365.097866866271
2943,895.571713743165
2944,2540.854559458273
2945,3034.9626794508254
2946,2174.6197966911773
2947,558.6798579818118
2948,702.344966061041
2949,375.7885644052417
2950,4138.971275358729
2951,3842.278012433299
2952,2916.5060443266857
2953,8377.848380616722
2954,4895.823313638532
2955,791.6187497226581
2956,8605.209866936817
2957,2473.286065179278
2958,1089.7231626631367
2959,2059.5091476284992
2960,737.1466615107613
2961,525.6520544594022
2962,10147.444892972057
2963,703.3841268570015
2964,469.9323479899147
2965,16613.082499629923
2966,584.3458921530099
2967,732.0453524332056
2968,9018.125560687224
2969,2519.688180326258
2970,797.5610311545485
2971,2708.653357379961
2972,4113.141521692215
2973,679.2798360567499
2974,1642.398351252149
2975,1099.341352907225
2976,830.1298271059308
2977,2720.019753252689
2978,5531.5928307393015
2979,2444.2927309566558
2980,5067.581239400418
2981,6005.637035393266
2982,7536.513078828341
2983,1030.753666588936
2984,2446.806119887755
2985,2728.741575944722
2986,2333.5577638502364
2987,1832.629613815654
2988,1794.1709509589639
2989,2269.9964417849274
2990,5083.293335476394
2991,609.089412483803
2992,6646.080590684505
2993,662.9638561950479
2994,12754.73963201291
2995,5339.568311389884
2996,816.3136466864404
2997,5363.695826818692
2998,3247.831351426721
2999,2385.6829498053767
3000,783.8198780073562
3001,675.8280869700523
3002,504.55788750419487
3003,1994.1824002102555
3004,14495.7776069164
3005,6461.923107711681
3006,3566.782469659191
3007,3966.967464537858
3008,921.7399770805788
3009,580.7695547285495
3010,1292.9129540427298
3011,8735.87461034301
3012,448.00285304940087
3013,980.7700808984633
3014,1647.6153186163306
3015,1568.767995917251
3016,1078.5492389463254
3017,1281.4954435476093
3018,1029.4126167203358
3019,4978.2455056078115
3020,3409.2948790526416
3021,5482.505530329998
3022,2250.8773395607927
3023,917.4648906368227
3024,9241.727372856189
3025,779.32281834792
3026,4833.191149764677
3027,812.7606028207133
3028,1127.6050410010291
3029,3025.5862890699764
3030,820.5895332462811
3031,2253.045401242949
3032,4484.176195505624
3033,1293.7399138937408
3034,1300.073891118776
3035,4633.831688275825
3036,1267.2316779618498
3037,971.8294961217357
3038,2837.4958020409795
3039,6378.362468355566
3040,7140.288244660044
3041,11544.14282232617
3042,833.8173524099863
3043,15447.677113809614
3044,15058.596296905627
3045,8281.761710956658
3046,10440.149110975804
3047,778.0603394264822
3048,759.7533362122861
3049,4187.0306795010665
3050,2101.1363779598983
3051,3968.2030159836495
3052,1458.06765718829
3053,11109.275440291329
3054,1855.1473977131425
3055,2561.2504357438597
3056,1088.3319480775183
3057,2970.114598782365
3058,4278.805466522441
3059,958.2088947360563
3060,740.8004436929158
3061,2734.88431024117
3062,4313.46825778964
3063,7493.4371233905185
3064,610.5348496075302
3065,793.625391776423
3066,1893.2992212358374
3067,702.6230827939485
3068,1705.3244263395957
3069,3155.375273468211
3070,5549.371880538985
3071,708.346895747185
3072,1216.2739167908153
3073,3779.637526307187
3074,3979.5889888402535
3075,989.2260900783217
3076,5385.315765241433
3077,5760.755885975082
3078,4088.6225721788487
3079,4019.2782537184853
3080,852.4770134923875
3081,10430.604245485207
3082,2703.824646998825
3083,2820.709024832605
3084,5189.473766373364
3085,741.3485113204672
3086,1349.6101329288251
3087,4764.187345800129
3088,6448.750949010034
3089,881.5795438707013
3090,8664.543386599844
3091,776.7389798817668
3092,978.427334948806
3093,1178.650073067664
3094,719.5743665297485
3095,918.3614721363966
3096,965.7698428809553
3097,4705.354665588625
3098,1712.1824717025604
3099,614.3296702376911
3100,2999.522896612427
3101,4167.93012771228
3102,1113.6551760467999
3103,3189.1786963517625
3104,4983.016393137035
3105,2091.4666671017153
3106,2565.3613335945843
3107,551.7612462253119
3108,1647.5612187525915
3109,10021.254934389017
3110,402.073250675012
3111,3134.6136231986293
3112,5842.619681764762
3113,630.2772194284598
3114,13299.577143875907
3115,11795.549728078877
3116,2874.099964487481
3117,8737.247904438953
3118,3848.4830010654414
3119,414.7513288453583
3120,10276.25633556289
3121,3778.394133688277
3122,3475.68444090822
3123,2537.3300364931188
3124,1074.1662867903938
3125,588.3220054714675
3126,12150.118418763735
3127,6254.375836897649
3128,604.1472046292132
3129,13420.772719119048
3130,540.7469133543261
3131,1204.8719444022756
3132,453.23558654913865
3133,1002.294836031558
3134,7197.508016026042
3135,795.3575234760747
3136,8976.810958236161
3137,3320.513234315898
3138,3251.9455468976753
3139,497.00786758570547
3140,631.8715225892903
3141,1394.6399581031076
3142,8513.715507266053
3143,15807.756147630926
3144,2125.3587950468245
3145,885.7163951202699
3146,8209.586908120466
3147,451.9997364586025
3148,698.2514737155979
3149,1814.4118601907473
3150,17577.93391649822
3151,554.2754268534976
3152,1314.2887222955585
3153,4316.305442609676
3154,4025.267222832471
3155,660.8571322631764
3156,3341.7545683741523
3157,965.511695878192
3158,9575.181862061308
3159,7434.242395176926
3160,5744.508688103507
3161,15269.406155857592
3162,4041.670016156105
3163,636.7193033952507
3164,7138.405741681019
3165,3355.9031661015033
3166,476.8570603535912
3167,609.1569562704198
3168,3943.7088541419735
3169,4078.5073480267897
3170,2319.735661493144
3171,9101.282610719649
3172,8149.439730785247
3173,2636.6464062210034
3174,1530.5815078485073
3175,5100.697368198332
3176,2669.7000847475283
3177,5327.19207981703
3178,5763.479003125833
3179,4514.202306329048
3180,4989.763355201152
3181,483.57788962269007
3182,567.4609806353346
3183,698.3965374335967
3184,823.6530809293891
3185,12382.922554173994
3186,13127.050528238524
3187,15944.741401557903
3188,2992.6200610296314
3189,6942.565849997985
3190,928.275837275226
3191,4953.093687913178
3192,526.10023868802
3193,3607.0636454911278
3194,16106.980018525132
3195,2200.522626748509
3196,2203.2873523723433
3197,8188.854730466585
3198,1339.5440186759436
3199,1417.0312152555896
3200,3800.937441502965
3201,850.7429336214711
3202,4232.797864830716
3203,1847.594968385963
3204,6808.133754362269
3205,560.1331565972374
3206,11522.799663120064
3207,2370.058081719197
3208,2272.738946037018
3209,1715.7876287607435
3210,12469.2274876221
3211,896.9897980858253
3212,549.9216435049019
3213,523.4901723451788
3214,16587.450215618446
3215,2431.6653361533986
3216,769.87727976266
3217,892.6348402641478
3218,2821.6902250481635
3219,9062.328651103133
3220,6613.093453765457
3221,4442.539875590371
3222,9238.942529546344
3223,772.8107277546692
3224,1910.2899684362449
3225,2379.800577668839
3226,4690.903200866931
3227,3025.933182937028
3228,4997.323673749973
3229,7200.935510113128
3230,7151.6848202966285
3231,800.6801751747728
3232,728.1176744704458
3233,7703.9123230514015
3234,1177.8844499822135
3235,2706.8676236211345
3236,649.2656992283615
3237,462.3510482935672
3238,15427.167725158744
3239,1262.8220718116934
3240,6014.458052770065
3241,916.4597227655487
3242,3444.1864543477363
3243,2777.346144606575
3244,8244.789965805438
3245,10120.964573669564
3246,2700.554083966976
3247,899.0138204060647
3248,2946.4518928755824
3249,14041.708694810835
3250,1048.104178939944
3251,722.9638046713251
3252,1212.594552553012
3253,1170.7568474757404
3254,2209.595072177146
3255,5157.382706966776
3256,3298.7220486426286
3257,1000.7567198908744
3258,4752.037071502043
3259,913.7778173256104
3260,761.5121071621357
3261,713.0478784678381
3262,937.8432972562804
3263,1860.7860883466049
3264,6020.181416596348
3265,2585.818664352513
3266,595.3696926176235
3267,4977.43289955045
3268,1710.5851295205684
3269,4284.983869730947
3270,2706.470170836277
3271,3561.50550787378
3272,14153.362235682658
3273,1415.5244667529541
3274,783.5621680087769
3275,823.2965180212515
3276,424.72568537998774
3277,1785.6727137558225
3278,1329.6048360089105
3279,14975.980279661311
3280,752.0493517971573
3281,908.6287595597563
3282,2169.6942189607635
3283,10277.654386087375
3284,567.7509011282781
3285,3394.2317490735663
3286,1943.752814259858
3287,4049.545383831085
3288,712.9949529155608
3289,3376.915008850285
3290,6973.399491750797
3291,2480.567703884429
3292,11882.152573232705
3293,12019.1164849108
3294,5204.764990370573
3295,1598.1671124336112
3296,1168.9454030341185
3297,1970.6319042678533
3298,8836.840831685056
3299,1373.18246936088
3300,4167.8913767496215
3301,1064.074311002507
3302,6379.584742827333
3303,8653.197038423337
3304,16164.64234832171
3305,1501.536237732004
3306,767.742221481523
3307,734.3628976366678
3308,1015.7112633525603
3309,7443.952183459953
3310,1338.8161813687493
3311,914.0091638254828
3312,8142.437005773742
3313,5089.290227719347
3314,2884.829088046198
3315,511.0513005201517
3316,3168.7693254770597
3317,4721.832567363296
3318,1828.1521003815046
3319,1272.1827678865018
3320,1030.2267385459572
3321,10529.095644439509
3322,796.405594512276
3323,482.7928462045299
3324,2731.459869028025
3325,995.6329416550363
3326,882.9560696149907
3327,5604.718132274245
3328,5128.441517649559
3329,2825.8476350159017
3330,6112.363867659166
3331,400.36473281512826
3332,3880.888933840266
3333,2316.012079939013
3334,10047.415121305356
3335,16211.85736244691
3336,14382.736749692454
3337,640.1847395246433
3338,1633.9861571989136
3339,4593.507165790392
3340,6888.370385978816
3341,6417.85700191823
3342,5284.469159623271
3343,1844.0735816740469
3344,7571.183802349579
3345,4339.73126690241
3346,3270.8943337408427
3347,1788.4596117706424
3348,9258.55214085438
3349,785.7615771071293
3350,663.2115354777201
3351,627.2985064914527
3352,2935.9893921903167
3353,1249.194492919608
3354,1729.7752497500048
3355,2345.200029526727
3356,780.9477513658212
3357,2611.673854883901
3358,4203.262588938558
3359,3213.569534596535
3360,1820.5702671679321
3361,4109.976563965653
3362,603.9814640472609
3363,2028.8095744046716
3364,2030.681222711652
3365,563.8725399426312
3366,773.0813618107611
3367,3093.530573429606
3368,1698.4221316934866
3369,2805.4923658486214
3370,671.1462062924916
3371,6606.909726038932
3372,6222.969965124652
3373,1600.6855950606393
3374,1605.409158977609
3375,10369.425948670563
3376,2911.7781186287266
3377,6250.760015807313
3378,968.5950885159923
3379,7749.241489860641
3380,2204.243142465782
3381,3347.2641176985494
3382,1278.4428977812206
3383,606.0959609971912
3384,802.3052963993115
3385,824.6276061144232
3386,11420.972752460657
3387,7348.828973714872
3388,1848.5546371817127
3389,6142.10846973688
3390,4726.143995532035
3391,3660.0497891935297
3392,9244.240518864302
3393,3526.6718513806304
3394,739.3480285306848
3395,4408.575077404994
3396,1369.6249127602605
3397,16313.5559806386
3398,5351.96168662982
3399,5602.305108308704
3400,534.8941759068832
3401,567.4259118033301
3402,727.0713720509546
3403,738.304445732209
3404,4114.4625832031315
3405,7158.228745411972
3406,3258.280569807585
3407,1158.197975015399
3408,967.4118960709875
3409,504.74725579181205
3410,4314.699436858015
3411,1008.2977527162227
3412,837.3876862520391
3413,440.05205005489995
3414,2074.311817075841
3415,5333.674734177632
3416,5368.324362873344
3417,3222.1477034945315
3418,1831.427688991531
3419,2705.202012773897
3420,1261.5066035448365
3421,1675.601946634813
3422,1619.7993668903266
3423,2090.215786951142
3424,2133.9755600927638
3425,14577.971683758415
3426,2200.6496215806214
3427,9902.084814380225
3428,4514.9641923664585
3429,3692.734601896797
3430,1329.0801367979789
3431,4728.974026298183
3432,930.5353997906236
3433,3964.326937982916
3434,10730.7096997873
3435,12451.982541170437
3436,3457.733787495033
3437,597.7406873097059
3438,643.5616531583983
3439,1564.1330712374743
3440,812.0658062884373
3441,11170.2948181754
3442,807.4891774380471
3443,470.70577148098664
3444,2051.5514200838957
3445,5336.725546866505
3446,529.8247766259091
3447,441.79288374964034
3448,1125.6139643446363
3449,5154.734065747646
3450,16561.97696815026
3451,2816.285678625289
3452,2836.2152412072883
3453,989.6363478681003
3454,3444.5677086314136
3455,679.8303856404721
3456,857.5733656214998
3457,848.3722858552056
3458,894.8344962573868
3459,1168.116956372989
3460,2757.1928532488605
3461,913.2363620477946
3462,808.5441622330305
3463,3044.9501966777398
3464,6903.610158534283
3465,780.4200314628588
3466,5245.258462048417
3467,486.15885324137514
3468,907.4324071362793
3469,2644.554934184677
3470,1204.7203492129813
3471,2917.0475562109705
3472,1128.8320896687724
3473,603.0335130910826
3474,3127.529491361986
3475,1356.4461746630695
3476,1296.1679106192944
3477,981.4140152601224
3478,10625.375924748912
3479,3493.582126716231
3480,1682.1124187668884
3481,829.3893677743048
3482,736.7999207627568
3483,6709.056058991047
3484,2985.9349172912353
3485,6369.409935460021
3486,11811.383490152712
3487,11697.951563201304
3488,5958.128060512237
3489,7391.493347961321
3490,2692.968265551326
3491,565.1221738687643
3492,557.9452974734088
3493,4210.599358188717
3494,16740.34695543194
3495,8199.352661921228
3496,3624.768538349369
3497,741.1889722992818
3498,1159.8431405472334
3499,5514.905896137033
3500,8094.462788675391
3501,667.4885439792904
3502,17091.832960894382
3503,1190.713772962026
3504,3808.110075873403
3505,6787.4030521722725
3506,5197.83913121188
3507,510.4162553903839
3508,1828.3295283024768
3509,4762.802998813121
3510,1305.9358545266616
3511,4293.7717136770725
3512,5067.921849453988
3513,4121.255753593289
3514,1104.4361676493272
3515,7108.6530807743375
3516,4575.7590558082375
3517,866.2294283413294
3518,7438.391390444087
3519,820.4800445934375
3520,2289.788788879263
3521,7361.479248770551
3522,591.0105209717627
3523,1583.1148625238327
3524,16399.188321348385
3525,3072.008178391021
3526,731.7418009208614
3527,866.2813799210062
3528,5063.4135342842155
3529,872.4369029647162
3530,2413.534856439257
3531,13659.409380529341
3532,893.0261384479887
3533,1007.6470713397006
3534,15876.413998826878
3535,642.5901314242525
3536,1246.6775746548258
3537,9406.655269602521
3538,6412.759612483088
3539,4227.119315891618
3540,1191.9648296880264
3541,5254.948280942772
3542,524.001467801265
3543,1647.7211467979685
3544,6145.591122140357
3545,5856.594162767525
3546,3172.780182467438
3547,7201.2470928278735
3548,4856.75812294058
3549,784.1946317423112
3550,575.84876650515
3551,751.9138299468876
3552,873.720092497648
3553,1061.544763990181
3554,8435.990797441338
3555,2053.5824570321897
3556,5650.984524484774
3557,531.6431572804972
3558,8059.339059303265
3559,1773.282448634357
3560,7243.714336571767
3561,3396.696883152531
3562,673.6787596090091
3563,5355.908859345489
3564,4280.134274307201
3565,2538.763130103457
3566,645.1830279778335
3567,715.679805520129
3568,1755.1884917346024
3569,5121.147125725525
3570,3698.820437171632
3571,1188.0857381916487
3572,859.473803642153
3573,510.3026352766968
3574,3972.1917734081408
3575,1137.0604096923128
3576,1388.82040336113
3577,3409.391850849709
3578,662.4594525501443
3579,634.861473800774
3580,643.0765792718904
3581,680.7053864145353
3582,671.4707928521368
3583,3137.943478302857
3584,767.3921635638236
3585,3277.1743681059
3586,1424.0618513428126
3587,3251.714193003658
3588,7897.37953726976
3589,718.7841542019977
3590,2299.2644501133605
3591,4417.832671556097
3592,1431.4210513176067
3593,692.9322080643162
3594,753.9898983788353
3595,646.422222127569
3596,5106.176671556314
3597,2755.1217376528057
3598,1584.9873953460544
3599,1005.3722182129276
3600,4530.831321832115
3601,12349.511693764785
3602,5574.828832106834
3603,2770.417155094137
3604,6989.5808678900075
3605,4766.12992533385
3606,2675.773552809449
3607,11495.69097631125
3608,975.2535576293268
3609,5642.274622632151
3610,1291.3088906243188
3611,749.4755314794487
3612,1026.8355153295026
3613,1197.6398759623587
3614,1043.944173845026
3615,3202.2910038431273
3616,516.3167002703335
3617,4135.534093843682
3618,5057.0075740247885
3619,4166.756003246414
3620,2164.953284669795
3621,16281.212057938392
3622,754.5839131790889
3623,1863.142782061535
3624,636.6170997815766
3625,2375.522447527953
3626,886.8606125120019
3627,4796.3081790468295
3628,4249.713872731268
3629,5312.44061633141
3630,10197.944510977271
3631,676.2194645917585
3632,626.097901217454
3633,688.8483109454378
3634,3762.954817744506
3635,15261.180292556279
3636,11918.522838948602
3637,6053.74262838906
3638,1097.8524230093092
3639,1280.5846551112104
3640,1966.8494116077534
3641,4337.8755015706565
3642,12995.993423486003
3643,15320.711307347146
3644,745.0367427424602
3645,10695.526551416446
3646,994.3454522350219
3647,870.1690449922023
3648,738.6976269012639
3649,2026.8136010353928
3650,2887.0485515380715
3651,6209.510893719123
3652,1577.4619838791953
3653,10177.80087430162
3654,595.4822412099459
3655,16908.074899052794
3656,1916.6697200138867
3657,4015.538331063234
3658,427.62149566987733
3659,5042.68307534584
3660,4528.114313525277
3661,811.6345085478384
3662,467.03542711470186
3663,883.1623813047647
3664,381.493385231107
3665,3662.733811495345
3666,720.893160520122
3667,13129.555585239077
3668,787.9788284050958
3669,783.7303681644069
3670,830.4211374844115
3671,5043.312460182142
3672,5968.912195585563
3673,2398.331936415711
3674,17137.98287982566
3675,3983.815979135552
3676,6500.955308406806
3677,2880.8564421745477
3678,1144.2650267514239
3679,5225.393308731698
3680,781.257093417231
3681,455.9131901516522
3682,16828.36495776673
3683,718.1331376310392
3684,6441.262961474007
3685,3702.7857656998176
3686,1060.527337379984
3687,1964.4364721536872
3688,1743.0525477047026
3689,3389.871840872455
3690,4162.827912787626
3691,10865.604025191606
3692,2288.162876350061
3693,656.9721873672838
3694,14820.533192148258
3695,5270.3791512049265
3696,5397.22128848237
3697,2940.334279458769
3698,603.0664185786234
3699,1052.395352205868
3700,3002.542353430493
3701,4674.017911482747
3702,4274.163278005584
3703,2415.242514140324
3704,4573.30422200871
3705,779.5350966575757
3706,2852.749096683934
3707,3857.8212346169776
3708,12925.8930504675
3709,966.4720973199334
3710,2601.9966780152345
3711,7755.767551712507
3712,957.8629854225467
3713,15894.887722284502
3714,541.8128363482554
3715,1906.4830745913903
3716,718.9832211825408
3717,8343.184797879081
3718,5105.753617732318
3719,5489.582602623726
3720,1706.9086682743502
3721,4848.226113077522
3722,17146.1245009471
3723,3322.9534976367104
3724,2547.7797223160346
3725,9760.296119871491
3726,660.6762454578272
3727,1750.122483031203
3728,16727.370052526665
3729,2810.6467735153296
3730,765.2495710028842
3731,6971.098411411866
3732,11732.395722865036
3733,5545.8233995383325
3734,4480.575043539627
3735,771.4938876630168
3736,16834.34329862009
3737,948.9990930332813
3738,1510.0509425380149
3739,3269.406073995517
3740,721.9430233654217
3741,1830.31690655166
3742,435.4299428848005
3743,3540.3644793601025
3744,533.8554982144271
3745,16647.846523895532
3746,4651.854665862815
3747,657.3483513282479
3748,9129.547862074809
3749,911.2955174895152
3750,481.39900708481485
3751,695.2737258309962
3752,1030.717000345542
3753,2374.4168369359945
3754,1120.880257432467
3755,4312.8030635514915
3756,6283.753406876852
3757,669.9127548842806
3758,840.5461894168906
3759,5666.865274575429
3760,1326.5842006313346
3761,2203.280088310637
3762,2039.9186709146122
3763,1138.818720868493
3764,12984.025109990018
3765,907.4251663725483
3766,4971.682826120353
3767,1645.7281098525068
3768,11785.067668458723
3769,4363.646952133779
3770,1588.1631934499353
3771,2264.455053287703
3772,1099.4301252484033
3773,603.7357760658433
3774,6261.465656980047
3775,1119.3810704709206
3776,8170.385746625398
3777,1030.1686633390511
3778,4667.273050798474
3779,528.671372025262
3780,777.8598081092595
3781,7314.5504018830015
3782,7528.161900065031
3783,7138.859214414491
