id,price
3010,1283.2564968725155
3011,8690.335604843109
3012,429.0366332092356
3013,927.7599124917704
3014,1645.4386145846292
3015,1544.8935911651306
3016,1087.767895418017
3017,1303.522354807829
3018,1012.5516798390604
3019,4948.7149619997135
3020,3456.714143608165
3021,5419.426212107409
3022,2303.135972249045
3023,910.2164182974933
3024,9337.198328889752
3025,774.7867430878403
3026,4900.625489790978
3027,801.6071866782
3028,1104.4524711211548
3029,3058.675982001893
3030,866.9633799021753
3031,2231.113877091547
3032,4474.922274317316
3033,1254.4703673810727
3034,1250.9273633118414
3035,4647.957120138261
3036,1274.3281884079372
3037,1007.6546014088284
3038,2780.304057489065
3039,6423.760220268949
3040,7192.441755242334
3041,11470.499840224664
3042,811.9644895555765
3043,15634.90946990306
3044,15510.99684005235
3045,8332.88824328226
3046,10435.932620949668
3047,782.9706194926057
3048,745.9321931584441
3049,4195.424614435299
3050,2197.540689183856
3051,3928.137827017479
3052,1425.4602055615114
3053,11245.979176334096
3054,1906.3846822798184
3055,2558.5650145694176
3056,1036.6951660366187
3057,2966.398883016748
3058,4284.479615320377
3059,934.5570599064537
3060,680.7349799706043
3061,2802.4819131934314
3062,4410.177225915962
3063,7311.533430928112
3064,647.8212835518217
3065,776.2411409274495
3066,1935.2893865125568
3067,716.6132055934128
3068,1675.0900984680293
3069,3198.5068732939867
3070,5626.158890002135
3071,691.4691504917582
3072,1192.6718778337795
3073,3607.4839017409113
3074,3950.3765808500843
3075,994.6679381044825
3076,5393.948286682216
3077,5761.819070551075
3078,4091.465852451241
3079,3992.0769792908222
3080,865.0303598102463
3081,10463.599329852408
3082,2754.224273619617
3083,2800.349404243547
3084,5326.277727664929
3085,739.046658044977
3086,1417.3207862208344
3087,4807.9846032098885
3088,6461.881601439161
3089,892.3114277919066
3090,8443.827762015151
3091,761.3573604722189
3092,1002.0978778316736
3093,1158.19593214651
3094,720.2905887671661
3095,891.6846514135515
3096,966.1812552213634
3097,4761.824641680245
3098,1717.862208295777
3099,609.019026283712
3100,3034.1984227527173
3101,4088.7088759835906
3102,1136.7215993318414
3103,3186.637592048908
3104,4979.245768276813
3105,2098.0995381382118
3106,2507.800952974361
3107,564.9213641478433
3108,1627.275423808989
3109,10232.395182399408
3110,386.6021261344978
3111,3161.677111486168
3112,5828.32803801372
3113,624.9709252136582
3114,13309.264246622744
3115,12002.122969085214
3116,2899.100760212445
3117,8850.694705221385
3118,3873.4517166123815
3119,348.0120053754161
3120,10107.16622100154
3121,3729.833294536291
3122,3495.102130732992
3123,2575.4045230365764
3124,1109.3438603643156
3125,588.5617354602508
3126,12050.089719449605
3127,6254.1345242287325
3128,592.5948274078595
3129,13552.541829248357
3130,531.94077627482
3131,1257.1532081722678
3132,402.69225577206015
3133,1003.1668514625547
3134,7100.451281574941
3135,796.3532764341612
3136,8899.199109249852
3137,3306.438898655228
3138,3200.8052970854146
3139,444.9031052414528
3140,616.8865363281961
3141,1424.3684524817002
3142,8576.964815105004
3143,15903.693964130422
3144,2079.9413630755867
3145,869.1845681391181
3146,8362.112756477123
3147,466.2915309024633
3148,716.0078698302952
3149,1785.3207440898154
3150,17449.027773796566
3151,454.6805640235114
3152,1292.1134433349425
3153,4311.753632721237
3154,4006.966942260701
3155,667.5979129060121
3156,3260.580072448612
3157,917.7269309834813
3158,9553.496166473007
3159,7403.396514513022
3160,5773.1820731326225
3161,15010.257684892329
3162,4046.454447222838
3163,597.2968323696865
3164,7028.0099817131
3165,3363.839757127432
3166,457.6052993787856
3167,555.0306187699102
3168,3984.643821579562
3169,4097.5018770892575
3170,2307.9333797963936
3171,9057.326244568483
3172,8278.013563223643
3173,2615.444106390353
3174,1472.7262342491915
3175,5071.692430004249
3176,2736.892209757029
3177,5338.880407577334
3178,5787.289442162954
3179,4341.092888173899
3180,4929.668378409534
3181,493.80856360170736
3182,536.6484846578514
3183,710.2763129312582
3184,768.5115792317564
3185,12465.347916956587
3186,13029.804012723724
3187,15842.394900558402
3188,2971.832616837576
3189,7066.114198645671
3190,955.0383634434164
3191,5029.916911899297
3192,531.2102213618286
3193,3612.23829112096
3194,16277.572320772593
3195,2234.627050254678
3196,2252.6875519504833
3197,8312.552673837621
3198,1316.2580311569425
3199,1454.096373647385
3200,3787.748816867173
3201,860.4015187403483
3202,4233.074406195006
3203,1765.4401750562076
3204,6887.588195076338
3205,544.6172270658874
3206,11396.019438708196
3207,2393.325083030033
3208,2304.7335614481744
3209,1723.0738753702656
3210,12812.443399276533
3211,894.3077552446176
3212,563.3933261704999
3213,496.2212745124174
3214,16708.314267974994
3215,2477.6007774050972
3216,760.4469402069649
3217,863.866156569068
3218,2794.6426388818154
3219,8980.578597818041
3220,6686.5045167805065
3221,4380.804997060065
3222,9224.207762263404
3223,767.0186912678465
3224,1872.3299659715908
3225,2438.1866610498028
3226,4772.103583747894
3227,3008.4540819550757
3228,5053.10221872967
3229,7193.311798196063
3230,7461.409516872607
3231,797.7271987629124
3232,738.3712752815915
3233,7667.42266515078
3234,1179.1798613113322
3235,2746.4486750346123
3236,665.1290775313267
3237,471.19501092148494
3238,15773.77840385386
3239,1291.707502609185
3240,6004.429341530591
3241,908.7561405813594
3242,3403.6955113616377
3243,2736.0818693240208
3244,8207.548812090594
3245,10069.088328130956
3246,2693.74065054113
3247,846.7710372438576
3248,2867.057827902292
3249,14035.337495711452
3250,1057.683122727724
3251,710.9665506181509
3252,1247.4001521906544
3253,1167.2740669746474
3254,2218.7560740572226
3255,5314.679633292939
3256,3320.3138991097917
3257,991.0150175722232
3258,4839.429521702373
3259,893.4452161468217
3260,761.0579174913902
3261,684.1643387724988
3262,931.4428520123083
3263,1840.2486654824759
3264,5947.053133711341
3265,2562.6090016240514
3266,573.9898434931265
3267,5063.028626144772
3268,1705.9722011567887
3269,4346.035681406885
3270,2722.1507703531715
3271,3563.304097588184
3272,13674.846709937992
3273,1429.2026908573985
3274,738.0439639521246
3275,797.3098859982351
3276,405.7098809830242
3277,1803.1916053463365
3278,1321.6760506500693
3279,14963.56004639229
3280,754.2198904447421
3281,907.4192080637396
3282,2133.5485009470613
3283,10180.979722369406
3284,539.5149848410479
3285,3257.0020283194176
3286,1876.563082869076
3287,4080.648113210053
3288,617.0424981418437
3289,3329.648729310717
3290,7358.99243555803
3291,2463.980723616271
3292,11676.217912881057
3293,12014.230492203835
3294,5217.0209782239945
3295,1587.304004189822
3296,1156.6609222412594
3297,1954.8690765690994
3298,9083.212636060833
3299,1353.8060447729495
3300,4212.065622378408
3301,1061.9304098321377
3302,6307.209421952298
3303,8922.646521560571
3304,16077.953149129817
3305,1486.4980905793466
3306,755.345972075333
3307,784.6911432210696
3308,1019.7969058441721
3309,7590.088672586283
3310,1300.8142572869647
3311,896.1204369482983
3312,8104.879992368155
3313,5119.606818174408
3314,2940.9658418309737
3315,504.74656103842574
3316,3157.777058957463
3317,4714.5212103874155
3318,1799.9485178354114
3319,1240.9344028250382
3320,1071.8252904765684
3321,10574.808715528296
3322,786.5178685330859
3323,440.96356851434405
3324,2727.420081590192
3325,991.4094527306185
3326,879.8986466942923
3327,5638.418757064418
3328,5137.425838176636
3329,2861.8162960045947
3330,6063.208188205099
3331,367.29145193144785
3332,4007.1895291349847
3333,2315.3965578825496
3334,10004.765148391534
3335,16043.191640765895
3336,14535.07082204047
3337,612.5630361419097
3338,1618.7287928072406
3339,4569.708160534113
3340,7010.145738105965
3341,6358.269515902386
3342,5326.88489795909
3343,1841.9691561789975
3344,7578.102273905501
3345,4355.638521586271
3346,3345.6054676715466
3347,1796.8630065525986
3348,9273.619669216221
3349,774.9528035599878
3350,665.6578086725623
3351,604.6769608941144
3352,2961.064834356336
3353,1235.0690087692035
3354,1708.560049061526
3355,2383.2096949934053
3356,780.0984467877703
3357,2602.683267827637
3358,4226.798245427438
3359,3251.3171852660003
3360,1810.7879856264492
3361,4186.559775786518
3362,602.1272649014848
3363,2040.1043448958021
3364,2021.9374221114026
3365,555.8361772560754
3366,744.9616744175125
3367,3180.5492937959198
3368,1693.3504390271466
3369,2883.740815291683
3370,672.5719245869892
3371,6547.321022617006
3372,6240.8834304941565
3373,1553.2874675038531
3374,1578.5905664957902
3375,10309.305206755555
3376,2934.0819894502306
3377,6222.525655610279
3378,992.1642325887183
3379,7947.344553781038
3380,2218.352957510608
3381,3312.6304449616173
3382,1238.291296695398
3383,560.7944107092158
3384,805.3843177667627
3385,828.5150038033386
3386,11532.26467720571
3387,7311.347219675428
3388,1834.0123149951587
3389,6159.268461787887
3390,4676.918204295689
3391,3700.8452149483305
3392,9097.799159861137
3393,3658.057197139691
3394,720.7577489913867
3395,4400.242573143371
3396,1337.3291112807926
3397,16354.064468421817
3398,5371.484587111107
3399,5558.473369713905
3400,489.7772661731907
3401,553.3873989911616
3402,710.6340671424895
3403,725.2550774225874
3404,4215.290492646275
3405,7274.765421945857
3406,3333.300201901912
3407,1152.9883376770335
3408,954.5021667724623
3409,495.2927484406425
3410,4280.83260654028
3411,1023.3807622158987
3412,800.483105575167
3413,437.7361222977317
3414,2073.9401340839004
3415,5356.5234576170615
3416,5368.508340132091
3417,3267.9900437512956
3418,1868.2375858942705
3419,2693.383011396366
3420,1216.9470482878266
3421,1671.4442952805296
3422,1596.110925071507
3423,2099.7524379770543
3424,2137.671113910017
3425,14351.605310118131
3426,2220.1083758513273
3427,9864.208652107644
3428,4486.891548241383
3429,3584.3479199139
3430,1355.4147044811846
3431,4712.459262829846
3432,882.1168850512215
3433,3910.131495759599
3434,10904.994858991964
3435,12285.746282386925
3436,3702.641120201596
3437,576.6970370567562
3438,705.998646914064
3439,1522.151518009251
3440,840.1967933369066
3441,11233.856984985974
3442,806.6347230295363
3443,450.556916732508
3444,2047.4435222892932
3445,5384.127861441398
3446,525.472595548207
3447,428.33923457547684
3448,1113.180081001839
3449,5149.482755715323
3450,16799.872740309762
3451,2894.9787047154655
3452,2887.152266387904
3453,949.8309780338312
3454,3487.8528278567333
3455,646.7673881227034
3456,829.5789450025425
3457,828.3018847753419
3458,908.2273613933627
3459,1166.2549036169694
3460,2791.5651479649327
3461,822.4368675113273
3462,785.5621081438546
3463,3027.058643810888
3464,6886.437329475379
3465,762.7607880779747
3466,5253.111518033958
3467,470.6640031137316
3468,876.8599482087187
3469,2640.778545430737
3470,1178.9854669353733
3471,2721.767447279573
3472,1119.6975398888983
3473,544.3255385486207
3474,3233.270463911176
3475,1353.220627415877
3476,1273.889004000047
3477,952.9947079273676
3478,10726.353600651488
3479,3524.289630486639
3480,1658.969852241908
3481,822.9477867670216
3482,730.3801583720378
3483,6792.364582113874
3484,3004.1428198502044
3485,6436.698600491884
3486,11666.03256664354
3487,11625.775545894849
3488,6261.085050579471
3489,7553.992120578219
3490,2666.7360512377786
3491,574.1650819783353
3492,494.86717559560327
3493,4188.115497232679
3494,16821.780149834485
3495,8263.252160498303
3496,3677.6594212479413
3497,740.9723554470297
3498,1169.047415335505
3499,5413.557324479702
3500,8191.009358384641
3501,668.0049900618543
3502,17194.599675075282
3503,1207.7345715329166
3504,3878.137808037223
3505,6762.937963252655
3506,5191.389780176422
3507,496.1754973287567
3508,1805.088534750184
3509,4753.400188690103
3510,1322.5128775512435
3511,4281.642815462282
3512,4935.2383659842735
3513,4135.5521574601835
3514,1084.7040810426809
3515,7222.9426593592125
3516,4602.121094021929
3517,845.8018469045903
3518,7411.511043872695
3519,814.7009531391527
3520,2219.1201293689096
3521,7334.683302370941
3522,595.8324088283872
3523,1539.2488827809118
3524,16712.28490282357
3525,3078.478536094857
3526,688.4586755920645
3527,825.4028860609209
3528,5142.600408332877
3529,880.2096068186778
3530,2400.186521278553
3531,13530.0400955472
3532,853.1524004987117
3533,1097.7698861393533
3534,15877.444121386065
3535,620.1741157604682
3536,1241.9320434458255
3537,9367.986665989483
3538,6467.515676634715
3539,4254.079200049743
3540,1178.879642106322
3541,5340.096642377717
3542,511.1078116264834
3543,1623.7741022179027
3544,6177.920488726605
3545,5813.421466070846
3546,3290.0014600641466
3547,7323.069172161896
3548,4898.871406158799
3549,792.3493740368941
3550,572.3800144843198
3551,734.1885445190717
3552,866.110801617838
3553,1080.9990433475427
3554,8480.722244316696
3555,1984.3310999105802
3556,5600.395656427894
3557,522.9879389601687
3558,8185.029239397953
3559,1727.0537001580706
3560,7223.913901000656
3561,3445.1259797294283
3562,680.8614145801614
3563,5221.846538689354
3564,4303.029754013343
3565,2515.504536430587
3566,645.2356498818447
3567,689.8596559383058
3568,1732.110071768322
3569,5119.764686437004
3570,3584.3242297114434
3571,1194.5342836345474
3572,879.5048192263632
3573,458.86532266549483
3574,3965.812378462661
3575,1115.3381181928373
3576,1379.1003159790603
3577,3434.68752164987
3578,671.7283929172128
3579,604.5199892551827
3580,612.6062433820842
3581,647.8205363563932
3582,650.2215264139576
3583,3130.3551602006605
3584,755.4692203879599
3585,3242.269982081021
3586,1388.983469485925
3587,3347.317655784467
3588,7870.639579361019
3589,719.8209734828647
3590,2324.485693157125
3591,4411.137209589986
3592,1410.1231560187512
3593,715.8563820834946
3594,707.7716841307492
3595,623.8879829854164
3596,5193.974469973243
3597,2755.803500412799
3598,1586.2762741547613
3599,997.8895578410893
3600,4547.580565820089
3601,12570.040622687031
3602,5448.342578104577
3603,2738.2513694521945
3604,6924.115087166969
3605,4816.273167000211
3606,2694.6721418933284
3607,11313.213992510278
3608,986.114235935554
3609,5686.626841461063
3610,1242.9581897418232
3611,732.8837936129959
3612,1053.1428172649714
3613,1234.895054812545
3614,1053.0650175436363
3615,3212.962930356573
3616,478.9754444764026
3617,4154.700458861357
3618,5141.818692132847
3619,4115.2966775262485
3620,2095.1461442540376
3621,15885.625893839384
3622,728.2766866413846
3623,1839.0642122941001
3624,590.7640986842628
3625,2361.5372319539665
3626,863.4913277850818
3627,4776.33589635
3628,4299.239277434629
3629,5355.606187778555
3630,10193.24876392978
3631,680.7322438580634
3632,621.4171109833461
3633,674.3589854664108
3634,3756.381199695722
3635,15342.386126184942
3636,11966.967210021348
3637,6027.607340023596
3638,1127.8123761159732
3639,1267.9914752116745
3640,1975.7596901466186
3641,4352.526014754215
3642,13122.009832560525
3643,15067.979834180696
3644,738.3023999335412
3645,10973.55747688116
3646,958.2671345161133
3647,858.39562635525
3648,716.893168977498
3649,2068.056114385527
3650,2895.019810141615
3651,6260.602998282686
3652,1600.8374635878022
3653,10138.002846169251
3654,569.9834712116616
3655,16834.307750258857
3656,1909.559889552416
3657,3923.606598971208
3658,405.1257562748665
3659,5022.261817422454
3660,4515.223069789693
3661,797.3657480615736
3662,466.19053716573
3663,821.9900376192895
3664,323.22005002135626
3665,3799.0133668582453
3666,688.2437652476306
3667,13068.433147841182
3668,789.4491930181897
3669,778.9943981796619
3670,810.8951626868911
3671,5090.428423177086
3672,5982.259745593875
3673,2357.248169688187
3674,16776.410421173623
3675,4044.09405416979
3676,6513.416270905772
3677,2839.8698552930773
3678,1153.738706858737
3679,5252.533558645961
3680,766.8822370009143
3681,450.44870103383005
3682,16935.785469714196
3683,709.6948667110132
3684,6501.886137617986
3685,3647.9206491500017
3686,1038.1211541115365
3687,1914.769247979988
3688,1720.5462805986685
3689,3342.147724802624
3690,4054.629580189706
3691,10859.764297954462
3692,2336.293712894263
3693,648.3363662424626
3694,15330.492862270155
3695,5373.973452203846
3696,5286.659679550429
3697,2929.269477758463
3698,579.9524895877764
3699,1099.2756963275988
3700,2983.918232189857
3701,4614.287718963581
3702,4292.772020718199
3703,2400.8691532769785
3704,4647.966839842175
3705,768.7790513037927
3706,2871.0123353235954
3707,3900.7171289520784
3708,12905.45201374449
3709,961.6388317369343
3710,2590.920353301987
3711,7831.23150733235
3712,965.6193186148377
3713,15924.589659801064
3714,483.9166101933687
3715,1865.79262476121
3716,745.5120469837718
3717,8358.64516503818
3718,5045.722245536309
3719,5518.147994689682
3720,1672.7727198847986
3721,4935.239565664406
3722,17148.89866488617
3723,3367.1541653645695
3724,2544.1894305340484
3725,9966.29093984679
3726,633.2910213653485
3727,1723.6039715624686
3728,16664.849158720102
3729,2803.3802713459227
3730,754.023578118459
3731,7009.9720682972165
3732,11604.4396743724
3733,5581.062380894778
3734,4458.808562926809
3735,752.0430301283438
3736,16794.843186191905
3737,949.6906740110201
3738,1508.255134834706
3739,3309.626150077369
3740,717.5755824331542
3741,1832.570110182435
3742,421.20727507582114
3743,3547.0015584911907
3744,503.3713142149306
3745,16788.95626255164
3746,4587.4639771066795
3747,663.1809517428983
3748,9009.057125348643
3749,908.0456694694217
3750,447.9863819495949
3751,655.5798017353707
3752,1026.5856116394468
3753,2461.2545905999677
3754,1155.7336730174698
3755,4333.398860387966
3756,6240.38905054016
3757,637.6056289775676
3758,850.1712364355818
3759,5714.698565272285
3760,1312.5160925594948
3761,2179.8569507935413
3762,2076.2464887787464
3763,1146.0162302918827
3764,13431.3174215072
3765,899.967408816766
3766,5038.606779757409
3767,1607.4811896671872
3768,11763.85997427088
3769,4382.53140468192
3770,1577.2516854892585
3771,2244.397855748759
3772,1101.089264670518
3773,522.3360829882827
3774,6288.0242963152505
3775,1109.9934287038866
3776,8253.981282589399
3777,1068.062949236567
3778,4751.51052008375
3779,541.3624250219111
3780,755.461550677344
3781,7385.254464235041
3782,7398.6964991413315
3783,7167.988227653847
3784,5564.645693018284
3785,3796.5920439287233
3786,2102.323310367734
3787,4727.922334284648
3788,446.81915232469237
3789,2623.072372172448
3790,16289.306320020603
3791,413.59914452335374
3792,907.456858130066
3793,6688.69257591982
3794,2751.626292912866
3795,859.971509833744
3796,2691.9043500713587
3797,4442.0615200336
3798,435.5593005324608
3799,2582.014090537209
3800,6547.172349235336
3801,677.9257981834697
3802,2554.249472299965
3803,800.8070710247795
3804,1903.8717063118045
3805,1023.6813579799153
3806,519.5244405624958
3807,15591.519152653456
3808,1933.1761759515448
3809,14638.793537260337
3810,995.4189879064634
3811,3228.6137687566816
3812,1200.3916027480147
3813,2093.1778401666033
3814,2033.721795557604
3815,2728.846212782947
3816,497.13509290667633
3817,721.2319393281659
3818,2784.7636086351845
3819,8654.993971931117
3820,5938.072525335171
3821,13085.074190981391
3822,607.178238091769
3823,6307.344906247229
3824,4692.235569006224
3825,2556.555969658588
3826,1066.3334345737676
3827,581.4112648435738
3828,1651.9086145907934
3829,1170.2761504184555
3830,6201.566974626145
3831,839.8475932989983
3832,5334.112369056898
3833,903.2315590920906
3834,1982.185466820907
3835,2201.5107289105113
3836,633.8211722680951
3837,4182.43269310311
3838,2220.417967159392
3839,6448.22743412335
3840,690.6167070604753
3841,10181.680014651849
3842,481.73877526783014
3843,1061.0538905276755
3844,3511.4732944036687
3845,1593.6506094848214
3846,15329.437666322545
3847,2510.679972661421
3848,4141.36884222436
3849,547.2215204494071
3850,371.91026928332064
3851,1539.3340252290845
3852,882.1906217240905
3853,12519.440226665232
3854,15771.915329512141
3855,564.8199781158078
3856,4699.557031026965
3857,765.5304464726673
3858,937.1703589771181
3859,5209.810784795413
3860,1155.9049224114756
3861,548.3509020962056
3862,2665.092498902557
3863,430.55010278855104
3864,28822.29397722393
3865,1625.8943424262757
3866,1258.2810579541015
3867,607.2611217692005
3868,1195.1541627568213
3869,521.6983570532253
3870,14545.098242746784
3871,9228.636826583634
3872,4190.921170346458
3873,1916.664174358627
3874,2874.3427978848686
3875,951.463394356431
3876,7911.220504949825
3877,417.444523508821
3878,531.5483253673996
3879,2149.530435176312
3880,3614.236663218912
3881,2585.6832542011825
3882,858.3177152481624
3883,895.1304274293808
3884,615.5322311325906
3885,1300.8074620175328
3886,1976.0805968496786
3887,4679.305437081292
3888,1492.1166124073193
3889,1230.061946042763
3890,2265.7093305829744
3891,527.1668785123504
3892,5387.213537471161
3893,678.3892522349978
3894,3137.968697706625
3895,404.3354168686275
3896,871.4553941870116
3897,3944.360117553135
3898,723.2491937636224
3899,4541.504613334482
3900,657.9968589332963
3901,1693.5946385311313
3902,907.5576974886463
3903,5932.348595180507
3904,700.0778426813605
3905,3631.15945477832
3906,4120.658225685728
3907,4443.713990108413
3908,667.4329136617232
3909,1569.4562721176746
3910,689.056603141785
3911,9322.098239930454
3912,7042.345305546582
3913,2746.8482171539717
3914,1906.1021498823295
3915,2034.6033985530576
3916,5118.3923595939
3917,3795.119624342827
3918,7338.131759791634
3919,6761.234549056066
3920,1716.5857554310064
3921,4615.382796563387
3922,565.4551074334311
3923,738.0385251439328
3924,3403.94030871079
3925,1309.1946919555078
3926,1572.845756453862
3927,4096.508514658261
3928,3476.474805735138
3929,681.1756524683227
3930,2757.0005633610267
3931,4701.163793675691
3932,1158.4533302160758
3933,1005.5020994606152
3934,4497.056151687085
3935,1384.0922917200035
3936,858.3538423091728
3937,3020.458335808777
3938,6755.20545439918
3939,4059.556909015965
3940,5277.4624251088735
3941,522.987604980775
3942,458.21083612374963
3943,11740.92685036281
3944,1589.3463267440052
3945,1070.9233283740339
3946,8732.275875727786
3947,844.7376816361113
3948,8549.366290873775
3949,9139.83239846636
3950,3985.5563984112737
3951,2009.8275922167193
3952,2037.4846583749527
3953,4034.240317647725
3954,17388.941862363077
3955,2459.463737007842
3956,962.5914748931824
3957,5542.813668444865
3958,15257.457977231248
3959,845.9445367291634
3960,1250.7796291542195
3961,699.1454361254597
3962,1864.3300509698236
3963,7099.925398270893
3964,7450.32489717802
3965,6033.554111743213
3966,7428.062007659211
3967,578.874252948038
3968,1227.087422092987
3969,4292.7395400874575
3970,1307.0053614687802
3971,5469.611712984777
3972,738.777443647468
3973,893.2945156086549
3974,5048.026200443147
3975,4883.821979753866
3976,11861.015876058182
3977,730.0813043249046
3978,679.8714059990288
3979,9647.859934744683
3980,6529.594710605655
3981,677.1471175338324
3982,6332.1729095560295
3983,4495.503831120638
3984,11577.654917659167
3985,1090.0356635989058
3986,3707.5128474930416
3987,5625.795593969519
3988,1543.8810359868385
3989,804.823927738079
3990,1920.6517379181946
3991,1052.4235123949609
3992,16011.659552738509
3993,1119.840170189118
3994,16145.094309092307
3995,1552.9321191383785
3996,8860.827575440355
3997,4987.635615929622
3998,609.7457052941593
3999,676.4263769649283
4000,3485.1377819687727
4001,849.680405010767
4002,556.3931769026374
4003,3471.751175746205
4004,995.2727221931207
4005,10163.235612927458
4006,4618.312011579951
4007,497.2026348520447
4008,1437.533983590383
4009,462.6405045467701
4010,7183.2842037347655
4011,464.7496375266757
4012,2035.7969995244268
4013,9283.127944358468
4014,13801.938569505288
4015,6697.043728556011
4016,638.7175628014107
4017,663.547719651895
4018,1676.8786906211594
4019,690.1033819898148
4020,12327.72479076027
4021,581.2544691276952
4022,1129.4531995928585
4023,5145.053689233385
4024,624.513054311734
4025,3941.395407264018
4026,2347.426442048557
4027,4537.959168979747
4028,2025.2763529715066
4029,5667.8523911762295
4030,3841.9294543142964
4031,4734.934408740905
4032,811.1479515322952
4033,1067.1691559246126
4034,7007.532472104657
4035,16109.042576817268
4036,6729.8572072284605
4037,607.6451649748576
4038,10680.76952670652
4039,5308.840982577946
4040,304.3778677186639
4041,13410.915081300778
4042,5584.834681024503
4043,1708.3057434442678
4044,692.4649340132518
4045,2545.126208495822
4046,868.5090259674898
4047,1598.7630429690216
4048,1951.251179638668
4049,1092.9595728031006
4050,2388.1494039574345
4051,12513.935073932013
4052,8997.447188048402
4053,1071.7483382061002
4054,2071.173403778272
4055,2958.346004208733
4056,633.2713736304174
4057,5213.562799749172
4058,5236.9600119710685
4059,2927.4259625375953
4060,1495.3470991897107
4061,1572.5327410338525
4062,6997.691723455151
4063,2407.6977318081754
4064,14889.5420142253
4065,792.0794929092915
4066,994.4248711112638
4067,9593.948175037818
4068,1416.2291726141248
4069,872.6721082839482
4070,469.1237573940495
4071,745.1286091391967
4072,851.6937246096768
4073,1161.4094380834802
4074,12630.564037610042
4075,17886.6537561092
4076,2621.457211957613
4077,3772.1356027274796
4078,843.2423886402432
4079,4583.5682395163485
4080,12205.884789000407
4081,579.6561029103627
4082,8046.5371432722095
4083,6735.943653976107
4084,748.7376595955193
4085,1841.7232886674656
4086,556.5332311920845
4087,2645.572041524972
4088,1554.392939510708
4089,821.6629454701808
4090,5343.476145494424
4091,9193.403466945409
4092,2537.592600933152
4093,4904.8117394449355
4094,11849.9051405236
4095,4665.240752333115
4096,5922.5950584347875
4097,645.9702816204306
4098,1749.584701748423
4099,636.0113238388739
4100,728.9071872961973
4101,5128.058342154428
4102,5235.910380907273
4103,2559.5119045245915
4104,12810.051447631566
4105,8040.116999405263
4106,2947.837461078401
4107,5436.916657010911
4108,3652.758103358369
4109,5998.246918280751
4110,4913.6613623658
4111,6961.0786114988905
4112,2070.1756545911835
4113,737.9719910227263
4114,1841.4361837048452
4115,4005.407060677419
4116,1776.9306305379148
4117,1544.847635998104
4118,1552.3662269977576
4119,5984.394282183172
4120,8400.629806240318
4121,2443.187370562828
4122,794.8207820137036
4123,2658.764945981907
4124,1129.3852261534053
4125,1824.5479928279385
4126,15441.758201376162
4127,721.1076554131233
4128,15883.141599255494
4129,1026.6994956646963
4130,3955.772808622108
4131,9141.484996972224
4132,844.7028796966638
4133,7248.8214848416055
4134,728.7834590815619
4135,459.7297792385787
4136,7426.313060641067
4137,13244.331102489185
4138,860.5966205631122
4139,15241.269346474552
4140,12003.255596997637
4141,5759.9185108061165
4142,2585.27472823488
4143,13741.13111587719
4144,990.5895515155032
4145,3243.165903017325
4146,1299.6751658088485
4147,2947.3782608421343
4148,16661.367376081438
4149,5891.830778252503
4150,2152.4924758030415
4151,4381.680096757144
4152,4820.9213362547225
4153,1022.504410550094
4154,450.2128012878145
4155,447.0054136335648
4156,15383.267447122473
4157,1211.5281644483216
4158,3653.8507792794044
4159,657.5364792451339
4160,5350.572533381361
4161,1712.8563805829367
4162,11415.646116218213
4163,4736.190952600689
4164,8163.340289009207
4165,2827.4253793322246
4166,3616.995815460544
4167,1741.5443552249026
4168,4769.797027475863
4169,1807.4228550819385
4170,479.4396654248066
4171,581.2770584123841
4172,1841.4006995040775
4173,779.8032488049893
4174,1647.104795852577
4175,2188.8142076333693
4176,7366.763028901547
4177,15105.937055276081
4178,697.3772392894018
4179,5950.328146070503
4180,3929.451935667069
4181,17200.4202709756
4182,1831.2440737828933
4183,721.2389187265777
4184,754.5380487516092
4185,10822.384561065639
4186,6799.024417973029
4187,668.6913463049729
4188,939.028844018336
4189,6727.911899760928
4190,1925.0568295640928
4191,513.4917880458187
4192,12242.067578570724
4193,3003.5312564174837
4194,13989.192707492668
4195,9538.572887906816
4196,3131.735475547756
4197,3788.180330326615
4198,3147.1399981664604
4199,7295.662330979691
4200,448.99987280146246
4201,4857.496858550695
4202,874.9469938066588
4203,2089.9475660699054
4204,2293.4499093147892
4205,6572.642800560144
4206,1315.1716640447846
4207,1856.5738279492068
4208,14845.145526137063
4209,780.5070273000206
4210,4232.97097879626
4211,4164.685713891491
4212,1838.7676670426597
4213,4187.7503337021835
4214,4466.8503576840085
4215,5581.430366324863
4216,800.6263715843352
4217,2548.998424871932
4218,757.4808215540738
4219,1871.1797806377165
4220,871.0828105046046
4221,7616.235442225158
4222,3380.8219627732697
4223,1180.8518760348911
4224,767.3648658427164
4225,456.19464157424636
4226,10480.779172836701
4227,2536.697514963527
4228,1112.579066912535
4229,646.863608588955
4230,4144.5043953833865
4231,870.0601480126451
4232,2930.2574242979413
4233,4217.598982085086
4234,6116.302098909089
4235,2194.0458065934286
4236,819.4381954561355
4237,3077.1954735045833
4238,1355.985922897687
4239,6082.167742377211
4240,6023.4801124468
4241,1351.742244390893
4242,4739.144878249381
4243,2037.4941831088468
4244,454.0322927149932
4245,2173.421565017446
4246,11501.49769619758
4247,2181.8211143252843
4248,1431.5291535911265
4249,7318.904918812012
4250,971.0857354918612
4251,1584.5266454240893
4252,11378.468058850449
4253,1908.6269655195554
4254,6905.1771069615315
4255,3256.94393055343
