id,price
3415,5110.615
3416,5619.495
3417,3383.65
3418,1898.57
3419,2641.69
3420,1395.07
3421,1734.455
3422,1547.56
3423,1968.705
3424,2149.375
3425,15394.615
3426,2196.105
3427,9776.725
3428,4401.425
3429,3911.615
3430,1454.975
3431,4713.185
3432,948.59
3433,4021.375
3434,11090.3975
3435,11832.055
3436,3385.845
3437,646.735
3438,741.53
3439,1377.435
3440,797.575
3441,10717.875
3442,893.265
3443,492.625
3444,2059.86
3445,5379.795
3446,492.805
3447,431.455
3448,1259.875
3449,5420.53
3450,15443.445
3451,2839.68
3452,2731.225
3453,972.5383333333333
3454,3482.91
3455,684.895
3456,831.01
3457,837.3380000000001
3458,889.915
3459,1193.115
3460,2678.49
3461,1023.425
3462,922.695
3463,3048.365
3464,6598.55
3465,739.255
3466,5281.79
3467,447.11
3468,838.8341666666668
3469,2605.83
3470,1188.83
3471,2829.765
3472,1088.3125
3473,581.44
3474,3149.88
3475,1380.635
3476,1303.1495833333333
3477,1070.03
3478,10104.855
3479,3595.835
3480,1714.37
3481,787.205
3482,672.77
3483,6739.445
3484,3252.67
3485,6216.575
3486,11595.085
3487,11259.83
3488,5795.91
3489,7569.515
3490,2700.16
3491,526.98
3492,545.67
3493,4045.325
3494,16794.25
3495,8009.025
3496,3827.515
3497,712.3
3498,1101.485
3499,5345.11
3500,8060.735
3501,761.505
3502,17337.165
3503,1186.945
3504,3872.815
3505,7223.29
3506,5214.605
3507,526.91
3508,1742.549166666667
3509,4740.85
3510,1312.745
3511,4351.695
3512,5439.705
3513,3993.185
3514,1181.14
3515,7360.645
3516,4691.94
3517,849.385
3518,7921.11
3519,790.95
3520,2519.85
3521,7432.535
3522,523.205
3523,1571.59
3524,15690.925
3525,3106.035
3526,742.545
3527,911.25
3528,5504.99
3529,947.75
3530,2405.59
3531,13753.24
3532,923.525
3533,1095.025
3534,16111.385
3535,625.58
3536,1366.265
3537,9321.065
3538,6481.97
3539,3940.065
3540,1262.015
3541,5324.115
3542,517.295
3543,1655.975
3544,6231.605
3545,5839.11
3546,3093.04
3547,7497.32
3548,4922.255
3549,846.11
3550,507.78
3551,880.445
3552,814.035
3553,1110.72
3554,8596.635
3555,2074.015
3556,5522.97
3557,566.655
3558,7550.575
3559,1889.89
3560,7407.075
3561,3448.695
3562,621.48
3563,5361.815
3564,4197.775
3565,2500.945
3566,685.075
3567,771.96
3568,1731.25
3569,4962.88
3570,3817.275
3571,1244.13
3572,937.47
3573,497.845
3574,4031.455
3575,1160.91
3576,1445.72
3577,3326.395
3578,695.72
3579,595.35
3580,679.32
3581,713.62
3582,630.025
3583,3164.23
3584,707.64
3585,3362.115
3586,1298.405
3587,3150.885
3588,8154.75
3589,722.54
3590,2468.561666666667
3591,4509.52
3592,1327.48
3593,781.615
3594,821.625
3595,637.945
3596,5050.88
3597,2855.19
3598,1593.21
3599,1020.465
3600,4693.925
3601,12338.475
3602,5669.54
3603,3054.565
3604,6988.505
3605,4703.195
3606,2684.26
3607,10765.485
3608,993.93
3609,5264.18
3610,1354.24
3611,667.795
3612,1034.055
3613,1186.46
3614,1036.885
3615,3369.51
3616,508.485
3617,3809.82
3618,5045.33
3619,4046.545
3620,2266.585
3621,15036.37
3622,795.12
3623,1850.72
3624,593.64
3625,2413.085
3626,909.385
3627,4802.065
3628,4078.015
3629,5176.48
3630,9933.785
3631,713.395
3632,653.38
3633,709.22
3634,3890.455
3635,15816.52
3636,11535.24
3637,6008.72
3638,1085.625
3639,1311.55
3640,1936.07
3641,4284.11
3642,12934.238333333333
3643,15470.131666666664
3644,706.745
3645,10970.995
3646,1004.1573333333333
3647,850.29
3648,875.005
3649,2050.605
3650,2652.47
3651,6133.24
3652,1600.025
3653,9921.905
3654,581.13
3655,16366.89
3656,1891.395
3657,4115.275
3658,458.09
3659,4751.685
3660,4348.9
3661,773.15
3662,543.205
3663,869.18
3664,509.635
3665,3541.345
3666,766.53
3667,13312.29
3668,773.545
3669,753.03
3670,792.335
3671,5069.565
3672,6102.97
3673,2512.485
3674,16584.74
3675,4025.4575
3676,6490.24
3677,2937.81
3678,1041.005
3679,5245.905
3680,778.27625
3681,456.855
3682,16268.15
3683,719.375
3684,6328.105
3685,3594.53
3686,1047.69
3687,2019.115
3688,1790.32
3689,3446.07
3690,4157.79
3691,10421.12
3692,2269.515
3693,603.69
3694,15409.865
3695,5261.6275
3696,5631.495
3697,2977.965
3698,585.0
3699,1058.89
3700,2931.97
3701,4718.81
3702,4254.71
3703,2329.595
3704,4544.42
3705,897.215
3706,2816.27
3707,3707.975
3708,13384.135
3709,990.29
3710,2624.78
3711,7905.41
3712,990.075
3713,16184.45
3714,523.33
3715,1958.4
3716,787.355
3717,8463.68
3718,5148.765
3719,5721.375
3720,1689.575
3721,4634.945
3722,16591.35
3723,3259.4
3724,2634.975
3725,9585.0325
3726,683.0
3727,1765.445
3728,16707.775
3729,2832.75
3730,854.4
3731,7160.165
3732,11625.405
3733,5342.068583333334
3734,4489.645
3735,872.82
3736,16778.78
3737,982.695
3738,1428.565
3739,3181.485
3740,674.3525
3741,1896.45
3742,460.045
3743,3600.375
3744,429.32
3745,16373.11
3746,4920.09
3747,617.74
3748,9198.525
3749,895.86
3750,464.045
3751,724.83
3752,1048.9
3753,2545.365
3754,1138.62
3755,4016.57
3756,6115.915
3757,709.6408333333333
3758,795.385
3759,5246.335
3760,1351.8348333333333
3761,2214.88
3762,2095.705
3763,1227.84
3764,13090.126
3765,1018.085
3766,4608.29
3767,1676.88
3768,11499.045
3769,4464.1
3770,1611.428333333333
3771,2330.665
3772,1100.815
3773,693.19
3774,6171.83
3775,1103.62
3776,8732.615
3777,1020.82
3778,4694.585
3779,522.17875
3780,731.48
3781,7245.59
3782,7295.765
3783,6949.4
3784,5900.09
3785,3609.65
3786,2005.15
3787,4614.97
3788,469.315
3789,2464.66
3790,15779.66
3791,444.65
3792,1001.635
3793,6500.23
3794,2745.165
3795,889.585
3796,2626.4
3797,4494.87
3798,439.01
3799,2519.725
3800,6806.175
3801,784.94
3802,2658.015
3803,782.08
3804,1943.84
3805,1081.38
3806,516.58
3807,15289.48
3808,2092.325
3809,14644.205
3810,971.415
3811,3404.285
3812,1230.26
3813,2242.97
3814,2051.64
3815,2716.93
3816,471.56
3817,680.545
3818,2855.335
3819,8346.535
3820,5553.030071428572
3821,13467.195
3822,716.68
3823,6437.984833333335
3824,4636.685
3825,2650.12
3826,1049.87
3827,542.01
3828,1764.145
3829,1172.02
3830,6341.775
3831,759.01
3832,5485.195
3833,1019.015
3834,2106.225
3835,2274.675
3836,614.935
3837,4437.335
3838,2271.885
3839,6363.805
3840,669.235
3841,10569.16
3842,499.25
3843,1062.715
3844,3559.460333333334
3845,1545.055
3846,14800.79
3847,2514.585
3848,4319.315
3849,543.03
3850,390.63
3851,1515.845
3852,884.015
3853,12187.275
3854,14814.42
3855,549.89
3856,4851.525
3857,742.115
3858,836.12
3859,5225.155
3860,1204.32
3861,567.775
3862,2764.15
3863,420.585
3864,1759.375
3865,1659.745
3866,1325.245
3867,608.61
3868,1199.665
3869,459.78
3870,13831.225
3871,9726.165
3872,4115.335
3873,2057.125
3874,2876.795
3875,1070.765
3876,7154.355
3877,492.535
3878,504.04
3879,2075.765
3880,3597.695
3881,2845.175
3882,980.035
3883,1077.665
3884,609.09
3885,1230.96
3886,2123.19
3887,4654.57
3888,1476.295
3889,1171.67
3890,2284.35
3891,564.2
3892,5029.365
3893,637.82
3894,3183.93
3895,435.595
3896,857.01
3897,4113.38
3898,674.03
3899,4653.05
3900,692.39
3901,1663.945
3902,921.335
3903,9375.02
3904,749.645
3905,3606.815
3906,3683.89
3907,4381.795
3908,650.75
3909,1560.325
3910,764.29
3911,9341.285
3912,6816.78
3913,2785.775
3914,1823.675
3915,1943.75
3916,4750.705
3917,3670.89
3918,7368.473333333333
3919,6434.435
3920,1756.115
3921,4723.355
3922,564.37
3923,818.53
3924,3712.066666666666
3925,1321.935
3926,1619.27
3927,3770.18
3928,3453.42
3929,705.075
3930,2893.195
3931,4818.165
3932,1139.885
3933,993.22
3934,4426.415
3935,1358.705
3936,902.305
3937,3199.82
3938,6436.44
3939,4481.67
3940,5076.645
3941,580.295
3942,518.91
3943,11599.59
3944,1825.77
3945,1071.72
3946,8676.22
3947,855.475
3948,9125.495
3949,9559.915
3950,4004.915
3951,2027.72
3952,2064.575
3953,4022.08
3954,16342.77
3955,2457.685
3956,989.145
3957,5331.725
3958,15606.25
3959,890.69
3960,1325.5475
3961,796.43
3962,1920.045
3963,7089.4
3964,7285.59
3965,5707.025
3966,7457.7716666666665
3967,671.89
3968,1358.185
3969,4227.09
3970,1360.88
3971,5482.04
3972,694.2427499999999
3973,959.82
3974,4913.365
3975,4975.755
3976,11748.325
3977,897.94
3978,659.6598333333334
3979,9370.955
3980,6293.72
3981,636.405
3982,6363.28
3983,4445.245
3984,11763.97
3985,1118.89
3986,3643.22
3987,5680.35
3988,1511.35
3989,774.095
3990,1796.5
3991,1006.46
3992,15146.78
3993,1225.715
3994,16131.575
3995,1568.92
3996,8455.05
3997,4873.375
3998,637.71
3999,630.405
4000,4112.625
4001,870.385
4002,510.005
4003,3738.48
4004,987.53
4005,9829.9025
4006,4518.165
4007,495.74
4008,1369.6903333333332
4009,535.175
4010,6273.64
4011,542.49
4012,2048.31
4013,9686.015
4014,13498.207
4015,6707.485
4016,671.605
4017,703.085
4018,1777.735
4019,694.005
4020,11783.9
4021,516.155
4022,1143.115
4023,5129.19
4024,656.655
4025,3975.295
4026,2394.3925
4027,4835.765
4028,2258.875
4029,6482.85
4030,3833.45
4031,4895.175
4032,819.125
4033,1062.355
4034,6969.075
4035,15606.105
4036,7069.915
4037,560.885
4038,10720.665
4039,5077.83
4040,489.7
4041,11980.82
4042,5479.055
4043,1767.04
4044,688.625
4045,2640.13
4046,905.395
4047,1648.59
4048,1953.23
4049,1129.505
4050,2518.55
4051,11004.32
4052,9644.87
4053,1276.035
4054,2055.425
4055,2828.935
4056,724.96
4057,5202.545
4058,5357.305
4059,2913.62
4060,1483.27
4061,1556.165
4062,7132.27
4063,2397.4
4064,14668.70375
4065,762.4
4066,964.835
4067,9296.0
4068,1389.325
4069,832.365
4070,504.31
4071,780.845
4072,901.285
4073,1081.49
4074,12784.08
4075,16976.195
4076,2660.835
4077,3453.865
4078,851.275
4079,4448.51
4080,10628.245
4081,564.94
4082,8097.385
4083,6797.615
4084,788.34
4085,1846.905
4086,630.61
4087,2482.035
4088,1568.635
4089,975.1
4090,5287.6
4091,9174.04
4092,2673.705
4093,4797.615
4094,11920.465
4095,4550.52
4096,5671.661999999999
4097,615.9
4098,1636.87
4099,648.355
4100,844.735
4101,4988.581666666666
4102,5296.323
4103,2404.695
4104,11609.345
4105,7568.66
4106,2628.635
4107,5358.43
4108,3831.985
4109,5825.1
4110,4770.805
4111,7651.255
4112,2210.845
4113,707.255
4114,1920.155
4115,3901.935
4116,1770.555
4117,1466.11
4118,1566.015
4119,5802.515
4120,8491.19
4121,2715.31
4122,776.04
4123,2635.026666666666
4124,1105.885
4125,1839.1533333333334
4126,13815.115
4127,648.67
4128,15569.75
4129,1004.53
4130,4018.265
4131,8949.63
4132,742.26
4133,7422.335
4134,697.679
4135,521.0
4136,7730.985
4137,12667.61
4138,972.755
4139,14480.87
4140,11705.305
4141,5771.465
4142,2580.89
4143,13607.215
4144,1003.96
4145,3166.375
4146,1281.41
4147,3014.685
4148,17337.02
4149,5891.295
4150,2088.68
4151,4331.6025
4152,4601.66
4153,952.87
4154,467.875
4155,441.42
4156,15765.055
4157,1243.315
4158,3526.97
4159,640.15
4160,5448.835
4161,1803.32
4162,10856.83
4163,4758.61
4164,8236.505
4165,2766.605
4166,3930.35
4167,1945.36
4168,4790.96
4169,1857.345
4170,522.08
4171,615.57
4172,1745.6
4173,856.135
4174,1660.89
4175,2226.47
4176,7581.84
4177,15384.05
4178,762.995
4179,5866.245
4180,3875.355
4181,16924.87
4182,1908.415
4183,662.02
4184,714.05
4185,11003.1
4186,6555.76575
4187,669.16
4188,915.01
4189,7040.7
4190,2015.76
4191,525.575
4192,11518.73
4193,3072.5
4194,13944.56
4195,8024.5
4196,2980.745
4197,4042.725
4198,3139.285
4199,7481.81
4200,495.01
4201,4878.12
4202,906.155
4203,2128.55
4204,2165.675
4205,6363.765
4206,1289.355
4207,1788.7
4208,15196.555
4209,705.565
4210,4362.4
4211,3852.74
4212,1839.25
4213,4081.71
4214,4410.585
4215,5436.375
4216,877.07
4217,2514.12
4218,853.05
4219,1927.17
4220,984.58
4221,7279.35
4222,3248.445
4223,1355.2366666666667
4224,789.815
4225,547.92
4226,9549.73
4227,2605.495
4228,1090.925
4229,633.32
4230,3973.805
4231,921.575
4232,2907.415
4233,4324.3983333333335
4234,5776.935
4235,1948.54
4236,782.82
4237,2977.155
4238,1384.115
4239,6338.35
4240,6019.77
4241,1338.985
4242,4734.265
4243,2038.21
4244,474.02
4245,2342.21
4246,11147.385
4247,2181.385
4248,1586.61
4249,7726.28
4250,1030.055
4251,1603.725
4252,11843.555
4253,1764.41
4254,7370.465
4255,3384.31
4256,1642.17
4257,2326.685
4258,16367.535
4259,1723.645
4260,9766.78
4261,17198.006916666665
4262,1061.943380952381
4263,5844.8
4264,979.935
4265,6118.293333333334
4266,5545.6
4267,909.86
4268,1290.96
4269,2299.55
4270,11300.11
4271,11797.08
4272,7210.765
4273,6135.475
4274,774.925
4275,1770.635
4276,4376.030000000001
4277,901.675
4278,830.83
4279,13635.705
4280,7223.085
4281,5881.08
4282,652.53
4283,7355.455
4284,885.35
4285,3219.7
4286,905.345
4287,1401.145
4288,11382.725
4289,15442.208
4290,7237.235
4291,2816.865
4292,9724.91
4293,5944.36
4294,9521.97
4295,11371.085
4296,7921.375
4297,2559.8
4298,11104.945
4299,10306.6
4300,1348.36
4301,467.31
4302,6864.655
4303,11190.23
4304,1588.97
4305,541.06
4306,4157.23
4307,2653.16
4308,13582.91125
4309,537.115
4310,590.5
4311,9368.03
4312,1532.745
4313,3518.76
4314,14883.29
4315,1655.725
4316,4214.41
4317,610.08
4318,7990.735
4319,1011.17
4320,820.775
4321,6199.295
4322,1216.665
4323,987.315
4324,5174.09
4325,2182.54
4326,619.585
4327,851.02
4328,768.37
4329,4202.99
4330,2303.805
4331,2551.855
4332,4268.155
4333,400.47
4334,3942.515
4335,1349.83
4336,16105.505
4337,1286.71
4338,12621.84
4339,1147.3
4340,2335.22
4341,8174.881666666667
4342,775.8
4343,879.34
4344,4153.675
4345,3635.56
4346,4007.765
4347,5553.44
4348,1029.42
4349,4783.25
4350,4553.03
4351,5160.955
4352,7019.525
4353,963.695
4354,2716.555
4355,1266.525
4356,11001.0
4357,10161.8
4358,3613.385
4359,4266.655
4360,811.605
4361,3051.49
4362,1112.055
4363,596.845
4364,5167.845
4365,4347.97
4366,889.81
4367,13224.84
4368,1754.755
4369,12723.075
4370,585.25
4371,16307.505
4372,3909.07
4373,4187.99
4374,846.045
4375,732.125
4376,739.63
4377,1012.35
4378,1641.4
4379,1057.32
4380,1841.09
4381,711.755
4382,9704.7
4383,586.415
4384,2360.455
4385,1697.925
4386,2687.24
4387,731.01
4388,626.95
4389,5295.9175
4390,7111.525
4391,1923.7
4392,1832.39
4393,797.435
4394,12764.34
4395,4296.735
4396,1198.845
4397,967.84
4398,5916.685
4399,1666.42
4400,16143.466666666667
4401,3209.07
4402,2636.225
4403,862.025
4404,11437.305
4405,2589.315
4406,2413.0741666666668
4407,3571.895
4408,14420.035
4409,400.775
4410,2330.875
4411,1605.685
4412,1939.735
4413,16668.02
4414,5567.58
4415,1993.175
4416,1464.595
4417,1675.825
4418,1048.12
4419,691.18
4420,3174.36
4421,4539.625
4422,8364.385
4423,595.395
4424,15972.64
4425,14995.535
4426,2748.165
4427,879.955
4428,4604.425
4429,5099.92
4430,5186.3
4431,5233.935
4432,610.61
4433,682.64
4434,1437.28
4435,5885.793333333332
4436,4618.375
4437,1020.925
4438,8298.64
4439,9205.145
4440,779.82
4441,5929.9
4442,4524.62
4443,5499.42
4444,2435.855
4445,4266.035
4446,15711.74
4447,827.935
4448,2406.12
4449,881.155
4450,5832.185
4451,2488.06
4452,5840.42
4453,1887.425
4454,3476.35
4455,1846.0
4456,1057.12
4457,1099.615
4458,456.44
4459,2860.175
4460,883.02
4461,1125.9
4462,1924.01
4463,8238.115
4464,801.415
4465,5226.355
4466,4822.045
4467,1451.71
4468,5181.015
4469,6878.17
4470,1170.14
4471,3132.43
4472,7029.535
4473,876.75
4474,541.695
4475,1712.89
4476,14578.03
4477,15618.393999999998
4478,1952.95
4479,2424.965
4480,15374.28
4481,1889.005
4482,9208.72
4483,15331.505
4484,3865.165
4485,5558.38
4486,714.085
4487,2549.215
4488,931.545
4489,5454.285
4490,683.145
4491,761.08
4492,1758.905
4493,1404.86625
4494,11078.995
4495,2516.01
4496,2671.69
4497,695.575
4498,1122.06
4499,1004.77
4500,4612.38
4501,1246.115
4502,579.965
4503,12115.24
4504,492.56
4505,905.555
4506,1172.135
4507,2788.045
4508,5430.459404761906
4509,6215.51
4510,800.985
4511,1697.875
4512,3168.525
4513,4539.695
4514,1496.945
4515,856.935
4516,5477.08
4517,9967.685
4518,6807.51
4519,3024.0533333333333
4520,4112.195
4521,2891.94
4522,2572.36
4523,725.335
4524,1807.745
4525,718.365
4526,4417.49
4527,1650.88
4528,3251.515
4529,1233.365
4530,3310.445
4531,451.91
4532,1047.98
4533,1810.365
4534,791.685
4535,4532.235
4536,1175.9
4537,1924.3
4538,687.445
4539,455.19
4540,2763.055
4541,4874.0216666666665
4542,17605.89
4543,887.415
4544,4115.845
4545,1289.455
4546,5833.325
4547,517.985
4548,11231.025
4549,872.09
4550,1805.465
4551,1194.44
4552,3440.58
4553,2173.13
4554,3926.415
4555,16313.015
4556,1305.665
4557,9039.335
4558,4454.893166666667
4559,10634.61
4560,685.46
4561,8880.715
4562,1183.25
4563,2461.83
4564,594.3
4565,9231.095
4566,4178.62
4567,6461.04
4568,1902.39
4569,3898.175
4570,4608.475
4571,6841.72
4572,623.135
4573,871.055
4574,14585.14
4575,9138.1
4576,1911.135
4577,762.425
4578,599.32
4579,1813.22
4580,11343.88
4581,968.645
4582,425.31
4583,1191.505
4584,1061.48
4585,865.45
4586,912.425
4587,2564.41
4588,10774.735
4589,730.15
4590,7287.02
4591,709.22
4592,4342.71
4593,555.745
4594,10515.22
4595,5233.57
4596,706.76
4597,782.5890833333333
4598,2426.405
4599,930.08
4600,8655.98
4601,7333.85
4602,4778.315
4603,3569.985
4604,4137.635
4605,4201.71
4606,4910.67
4607,634.96
4608,681.895
4609,1068.44
4610,1296.41
4611,2500.795
4612,1282.47
4613,8652.995
4614,894.775
4615,7624.225
4616,1841.5
4617,12838.74
4618,12144.0
4619,3415.05
4620,758.3
4621,4569.19
4622,2334.845
4623,2032.795
4624,7922.135
4625,2644.04
4626,2551.585
4627,1204.05
4628,960.86
4629,14915.0
4630,1730.49
4631,1833.4
4632,820.83
4633,6217.325
4634,5511.705
4635,4830.905
4636,1982.225
4637,4687.01
4638,1134.285
4639,5770.105
4640,2086.165
4641,9097.2
4642,4462.37
4643,12476.96
4644,9605.355
4645,846.24
4646,844.72
4647,8487.615
4648,12179.065
4649,6509.38
4650,4256.48
4651,3639.35
4652,4449.22
4653,17274.425
4654,472.86
4655,15792.7
4656,4245.6
4657,561.94
4658,877.77
4659,1651.615
4660,1025.7
4661,640.655
4662,9510.44
4663,5038.905
4664,4033.535
4665,683.365
4666,937.145
4667,6484.775
4668,3962.345
4669,2156.86
4670,2453.77
4671,3975.28
4672,2415.625
4673,3246.48
4674,700.085
4675,13678.175
4676,464.48
4677,2691.645
4678,15706.365
4679,1691.695
4680,4050.873
4681,3335.505
4682,4242.19
4683,1510.46
4684,3556.81
4685,2343.335
4686,8190.895
4687,4357.92
4688,6557.044416666667
4689,7789.995
4690,1190.017142857143
4691,567.57
4692,6638.83
4693,11534.37
4694,908.84
4695,1017.42
4696,2521.555
4697,5012.645
4698,8593.29
4699,6790.555
4700,4650.43
4701,6430.95
4702,3510.57
4703,3012.85
4704,6527.380416666668
4705,811.62
4706,2453.435
4707,1886.42
4708,4725.04
4709,1407.765
4710,765.945
4711,1011.46
4712,2402.7739166666665
4713,844.205
4714,2637.075
4715,7388.02
4716,1066.82
4717,6736.95
4718,752.68
4719,653.585
4720,1020.23
4721,6067.465
4722,1982.44
4723,782.73
4724,907.985
4725,3331.565
4726,6873.695
4727,877.2
4728,4524.525
4729,799.675
4730,854.21
4731,4896.55
4732,1243.06
4733,10618.255
4734,598.12
4735,11275.14
4736,4294.84
4737,527.65
4738,7507.045
4739,2009.695
4740,1339.42
4741,5937.488833333333
4742,774.045
4743,12905.51
4744,520.805
4745,1213.755
4746,1495.405
4747,14516.035
4748,15378.325
4749,5842.055
4750,7988.51
4751,3234.035
4752,487.19
4753,1661.08
4754,5854.875
4755,7002.64
4756,1866.1
4757,1314.565
4758,749.69
4759,842.165
4760,4255.415
4761,647.365
4762,756.585
4763,920.68
4764,1968.83
4765,4567.275
4766,9532.51
4767,1956.225
4768,9953.65
4769,861.67
4770,3529.895
4771,6649.82
4772,991.185
4773,2345.96
4774,2589.33
4775,15746.515
4776,1600.98
4777,5011.345
4778,2975.955
4779,4382.805
4780,3982.77
4781,629.08
4782,2590.36
4783,6914.265
4784,5313.355
4785,568.665
4786,14048.065
4787,493.921
4788,4678.245
4789,3986.855
4790,7349.505
4791,3702.995
4792,10842.34
4793,12904.8
4794,2118.82
4795,694.455
4796,11731.295
4797,561.695
4798,2828.82
4799,15754.188333333332
4800,609.645
4801,16773.92
4802,11093.31
4803,5798.1
4804,3799.395
4805,1262.765
4806,4003.25
4807,4761.595
4808,16108.58
4809,4545.115
4810,6453.665
4811,1791.015
4812,6725.315
4813,825.685
4814,5182.925
4815,1325.28
4816,2109.83
4817,4360.355
4818,571.235
4819,2687.005
4820,3960.265
4821,797.595
4822,5144.79
4823,505.07
4824,1808.989166666667
4825,786.53
4826,17065.4425
4827,1355.005
4828,1527.3383333333334
4829,1017.79
4830,6343.735
4831,8421.12
4832,10273.12
4833,1214.59
4834,4433.82
4835,12864.295
4836,1642.03
4837,2660.88
4838,1320.33
4839,4400.315
4840,10283.29
4841,6540.75
4842,1148.88
4843,5875.33
4844,6655.355
4845,597.225
4846,688.545
4847,2416.744
4848,5341.135
4849,767.69
4850,818.92
4851,2085.06
4852,11536.59
4853,1701.345
4854,5014.445
4855,6047.51
4856,12429.605
4857,6260.158333333333
4858,6459.56
4859,4495.04
4860,2852.225
4861,5222.855
4862,1928.115
4863,1493.56
4864,3413.11
4865,7165.14
4866,707.5
4867,1781.73
4868,499.875
4869,835.91
4870,4832.766666666666
4871,4839.665
4872,670.095
4873,8500.02
4874,2240.575
4875,936.395
4876,934.52
4877,6383.278333333333
4878,1057.84
4879,4311.48
4880,2062.1183333333333
4881,703.49
4882,994.875
4883,506.72
4884,626.92
4885,1738.185
4886,1620.045
4887,1880.54
4888,544.34
4889,11129.95
4890,853.9091666666667
4891,984.975
4892,4092.3
4893,3820.74
4894,14455.145
4895,2085.42
4896,2286.505
4897,4626.655
4898,10504.555
4899,830.43
4900,14180.74
4901,2354.0
4902,1069.595
4903,4929.72
4904,8403.575
4905,649.5
4906,505.77
4907,6883.915
4908,4284.155
4909,5327.555
4910,860.555
4911,3553.405
4912,2247.86
4913,3217.933333333334
4914,6782.42
4915,1714.025
4916,5170.46
4917,16765.755
4918,1288.33
4919,5024.635
4920,6870.635
4921,3395.69
4922,2045.345
4923,9436.255
4924,3050.555
4925,3663.925
4926,750.765
4927,4724.9
4928,709.7
4929,1931.61625
4930,9761.995
4931,14596.38
4932,753.675
4933,1262.435
4934,5735.55
4935,509.895
4936,963.685
4937,4808.065
4938,8840.785
4939,1619.88
4940,660.3
4941,13712.798821428572
4942,9580.115
4943,1140.155
4944,745.565
4945,2053.49
4946,659.705
4947,898.705
4948,880.72
4949,562.325
4950,2398.64
4951,802.535
4952,7798.93
4953,10818.535
4954,12066.585
4955,1286.235
4956,4008.26
4957,760.885
4958,1292.48
4959,12352.565
4960,5162.315
4961,5586.365
4962,4253.119000000001
4963,12314.305
4964,1212.1533333333334
4965,2532.275
4966,3936.615
4967,1233.09
4968,621.72
4969,597.95
4970,742.005
4971,3918.42
4972,4545.235
4973,2860.635
4974,1013.71
4975,4472.6621428571425
4976,748.495
4977,6073.92
4978,797.06
4979,1264.555
4980,1702.575
4981,1212.575
4982,14005.825
4983,5505.99
4984,3007.14
4985,7949.335
4986,1041.095
4987,3748.985
4988,795.765
4989,659.5
4990,3856.57
4991,5801.045
4992,2669.615
4993,1073.995
4994,3852.275
4995,966.33
4996,856.855
4997,842.395
4998,1726.725
4999,889.12
5000,3316.455
5001,534.52
5002,3183.1933333333336
5003,5088.985
5004,744.49
5005,476.07083333333327
5006,9632.41
5007,455.96
5008,1315.0695833333334
5009,7187.555
5010,1725.895
5011,5139.8195000000005
5012,932.86
5013,11373.735
5014,5305.409333333333
5015,769.76
5016,2017.955
5017,3092.15
5018,3286.03
5019,723.23
5020,4479.99
5021,3735.81
5022,1026.525
5023,7916.205
5024,588.0
5025,7984.2
5026,416.72
5027,8510.46
5028,1144.035
5029,11890.815
5030,1349.805
5031,3273.58
5032,691.975
5033,701.16
5034,457.135
5035,638.655
5036,581.545
5037,3478.58
5038,1388.755
5039,4223.055
5040,7651.31
5041,4603.685
5042,6172.955
5043,801.24
5044,6731.525
5045,8771.2
5046,721.76
5047,11892.765
5048,1213.84
5049,1366.7495833333335
5050,800.78
5051,440.925
5052,3117.04
5053,560.285
5054,625.91
5055,3320.3
5056,5787.775
5057,11087.64
5058,9645.015
5059,4473.18
5060,2162.74
5061,844.14
5062,5673.22
5063,663.885
5064,904.4
5065,12540.38
5066,14696.715
5067,11608.72
5068,2362.685
5069,2448.225
5070,3889.565
5071,712.17
5072,13509.048999999999
5073,4207.781666666667
5074,3082.51
5075,4865.38
5076,704.395
5077,4173.045
5078,4531.995
5079,884.84
5080,1107.56
5081,828.36
5082,1512.25
5083,6177.24
5084,2435.955
5085,11770.53
5086,512.94
5087,1215.775
5088,16680.395
5089,1265.495
5090,1801.47
5091,2556.365
5092,2485.8325
5093,6100.17
5094,1930.11
5095,1039.675
5096,1919.31
5097,6602.4
5098,8373.315
5099,2413.37
5100,1358.85
5101,7047.87
5102,4438.34
5103,1722.285
5104,494.11
5105,4279.84
5106,14176.250666666667
5107,721.425
5108,1377.645
5109,14709.196666666665
5110,1362.945
5111,4757.27
5112,2447.59
5113,969.85
5114,8347.15
5115,1646.53
5116,2886.87
5117,2845.535
5118,4889.155
5119,994.505
5120,6503.065
5121,3462.085833333333
5122,10985.58
5123,1027.215
5124,839.825
5125,4902.255
5126,1106.355
5127,3641.69
5128,15855.065
5129,4123.305
5130,5372.675
5131,469.345
5132,2861.755
5133,3410.04
5134,783.765
5135,3558.715
5136,2696.45
5137,4204.985
5138,685.73
5139,6826.04
5140,3461.555
5141,4877.43
5142,4276.51
5143,1003.3
5144,919.7
5145,2867.985
5146,13605.565
5147,15985.1875
5148,736.04
5149,1819.965
5150,5022.54
5151,760.585
5152,9436.79
5153,1478.135
5154,754.105
5155,15797.555
5156,995.4
5157,2049.66
5158,5423.16
5159,4356.25
5160,1135.5
5161,821.19
5162,9797.965
5163,13624.705
5164,620.025
5165,747.82
5166,9491.405
5167,16360.66
5168,5195.365
5169,1758.27
5170,14785.41
5171,3969.775
5172,4578.89
5173,452.22
5174,1370.8
5175,7523.165
5176,5908.97
5177,7564.9
5178,6806.295
5179,570.67
5180,3509.535
5181,12158.715
5182,6491.265
5183,730.84
5184,1283.195
5185,5540.76
5186,2907.13
5187,5015.17875
